faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 897, 11
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 8, b, 1
1, 8, a, 1
1, 2, b, 1
2, 11, a, 1
2, 2, b, 1
3, 1, a, 1
3, 13, b, 1
4, 2, a, 0
4, 2, b, 0
5, 4, a, 1
5, 0, b, 0
6, 3, a, 1
6, 12, b, 1
7, 15, a, 0
7, 9, b, 0
8, 5, a, 1
8, 6, b, 0
9, 8, a, 1
9, 15, b, 1
10, 15, a, 0
10, 14, b, 1
11, 9, a, 1
11, 3, b, 1
12, 13, a, 1
12, 3, b, 1
13, 7, a, 1
13, 9, b, 0
14, 14, a, 0
14, 11, b, 1
15, 10, a, 0
15, 4, b, 1
