faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 6, 18
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 16, b, 0
1, 0, a, 0
1, 30, b, 1
2, 20, a, 0
2, 17, b, 1
3, 12, a, 1
3, 6, b, 0
4, 16, a, 0
4, 27, b, 1
5, 5, a, 1
5, 26, b, 1
6, 28, a, 0
6, 12, b, 1
7, 6, a, 0
7, 11, b, 1
8, 31, a, 0
8, 14, b, 1
9, 15, a, 1
9, 19, b, 1
10, 7, a, 0
10, 12, b, 0
11, 17, a, 1
11, 7, b, 1
12, 30, a, 0
12, 8, b, 0
13, 0, a, 0
13, 10, b, 0
14, 21, a, 1
14, 23, b, 1
15, 13, a, 1
15, 8, b, 1
16, 18, a, 0
16, 27, b, 1
17, 4, a, 1
17, 15, b, 0
18, 28, a, 1
18, 24, b, 0
19, 27, a, 1
19, 19, b, 1
20, 29, a, 0
20, 17, b, 1
21, 31, a, 0
21, 1, b, 0
22, 7, a, 1
22, 23, b, 0
23, 16, a, 1
23, 21, b, 1
24, 26, a, 1
24, 22, b, 1
25, 2, a, 1
25, 31, b, 0
26, 24, a, 1
26, 19, b, 1
27, 20, a, 1
27, 10, b, 1
28, 17, a, 1
28, 25, b, 1
29, 10, a, 1
29, 0, b, 1
30, 3, a, 0
30, 9, b, 0
31, 23, a, 1
31, 31, b, 0
