faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 616, 13
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 5, b, 1
1, 4, a, 0
1, 6, b, 1
2, 6, a, 0
2, 4, b, 1
3, 7, a, 0
3, 9, b, 1
4, 13, a, 1
4, 8, b, 0
5, 2, a, 0
5, 4, b, 0
6, 14, a, 1
6, 3, b, 1
7, 11, a, 0
7, 14, b, 1
8, 9, a, 0
8, 12, b, 0
9, 7, a, 1
9, 0, b, 1
10, 5, a, 0
10, 9, b, 0
11, 7, a, 0
11, 7, b, 0
12, 10, a, 1
12, 11, b, 0
13, 1, a, 1
13, 9, b, 1
14, 0, a, 0
14, 15, b, 1
15, 10, a, 0
15, 2, b, 1
