faulty_transition_index
71
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 337, 124
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 1
0, 46, b, 0
1, 46, a, 1
1, 56, b, 0
2, 47, a, 1
2, 3, b, 0
3, 36, a, 0
3, 57, b, 0
4, 18, a, 0
4, 22, b, 1
5, 63, a, 0
5, 45, b, 1
6, 24, a, 1
6, 23, b, 1
7, 59, a, 0
7, 37, b, 1
8, 30, a, 0
8, 59, b, 1
9, 10, a, 0
9, 58, b, 1
10, 28, a, 0
10, 36, b, 1
11, 4, a, 1
11, 43, b, 0
12, 38, a, 0
12, 26, b, 1
13, 16, a, 0
13, 40, b, 1
14, 23, a, 0
14, 5, b, 1
15, 5, a, 1
15, 51, b, 0
16, 8, a, 1
16, 43, b, 1
17, 61, a, 0
17, 23, b, 0
18, 32, a, 1
18, 58, b, 1
19, 35, a, 0
19, 13, b, 1
20, 44, a, 1
20, 51, b, 0
21, 51, a, 1
21, 49, b, 0
22, 15, a, 0
22, 55, b, 1
23, 58, a, 0
23, 12, b, 1
24, 9, a, 1
24, 32, b, 0
25, 43, a, 1
25, 31, b, 0
26, 34, a, 1
26, 56, b, 1
27, 3, a, 1
27, 40, b, 1
28, 6, a, 0
28, 18, b, 1
29, 8, a, 0
29, 12, b, 0
30, 35, a, 1
30, 56, b, 1
31, 27, a, 0
31, 11, b, 0
32, 34, a, 0
32, 17, b, 0
33, 19, a, 1
33, 63, b, 1
34, 57, a, 0
34, 53, b, 1
35, 39, a, 1
35, 0, b, 1
36, 58, a, 0
36, 25, b, 0
37, 35, a, 1
37, 59, b, 0
38, 42, a, 1
38, 41, b, 1
39, 7, a, 1
39, 35, b, 0
40, 51, a, 0
40, 32, b, 0
41, 39, a, 1
41, 59, b, 0
42, 54, a, 0
42, 60, b, 1
43, 32, a, 1
43, 30, b, 0
44, 46, a, 0
44, 12, b, 1
45, 11, a, 1
45, 44, b, 1
46, 48, a, 0
46, 58, b, 1
47, 33, a, 1
47, 55, b, 0
48, 20, a, 1
48, 63, b, 0
49, 18, a, 0
49, 60, b, 0
50, 7, a, 1
50, 30, b, 1
51, 24, a, 0
51, 0, b, 0
52, 47, a, 0
52, 50, b, 1
53, 41, a, 1
53, 60, b, 1
54, 2, a, 1
54, 54, b, 1
55, 42, a, 0
55, 34, b, 0
56, 45, a, 1
56, 6, b, 1
57, 42, a, 0
57, 52, b, 1
58, 29, a, 1
58, 21, b, 0
59, 54, a, 0
59, 18, b, 0
60, 14, a, 0
60, 46, b, 0
61, 18, a, 0
61, 1, b, 0
62, 17, a, 0
62, 16, b, 0
63, 4, a, 1
63, 21, b, 0
