faulty_transition_index
116
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 933, 103
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 9, b, 0
1, 17, a, 1
1, 25, b, 0
2, 5, a, 1
2, 3, b, 0
3, 22, a, 1
3, 51, b, 0
4, 18, a, 1
4, 53, b, 0
5, 26, a, 0
5, 22, b, 0
6, 49, a, 1
6, 48, b, 1
7, 54, a, 1
7, 16, b, 1
8, 50, a, 0
8, 20, b, 1
9, 56, a, 0
9, 12, b, 0
10, 47, a, 1
10, 11, b, 0
11, 2, a, 1
11, 18, b, 1
12, 63, a, 0
12, 37, b, 0
13, 26, a, 1
13, 28, b, 1
14, 21, a, 1
14, 20, b, 1
15, 50, a, 0
15, 57, b, 0
16, 15, a, 1
16, 29, b, 1
17, 62, a, 0
17, 0, b, 1
18, 42, a, 1
18, 58, b, 1
19, 46, a, 1
19, 26, b, 1
20, 19, a, 1
20, 8, b, 0
21, 54, a, 1
21, 59, b, 0
22, 7, a, 0
22, 43, b, 1
23, 39, a, 1
23, 61, b, 0
24, 8, a, 0
24, 28, b, 1
25, 62, a, 0
25, 30, b, 0
26, 50, a, 1
26, 55, b, 0
27, 53, a, 1
27, 61, b, 0
28, 36, a, 1
28, 23, b, 0
29, 33, a, 1
29, 9, b, 0
30, 63, a, 0
30, 54, b, 1
31, 5, a, 0
31, 12, b, 0
32, 35, a, 1
32, 32, b, 0
33, 5, a, 1
33, 39, b, 0
34, 40, a, 1
34, 32, b, 1
35, 51, a, 0
35, 3, b, 1
36, 10, a, 0
36, 43, b, 0
37, 31, a, 1
37, 56, b, 1
38, 54, a, 1
38, 6, b, 1
39, 8, a, 0
39, 48, b, 1
40, 24, a, 0
40, 43, b, 1
41, 14, a, 0
41, 6, b, 0
42, 10, a, 1
42, 27, b, 1
43, 52, a, 0
43, 1, b, 1
44, 22, a, 1
44, 45, b, 0
45, 37, a, 1
45, 37, b, 0
46, 18, a, 1
46, 46, b, 0
47, 36, a, 0
47, 63, b, 1
48, 38, a, 0
48, 56, b, 1
49, 38, a, 0
49, 44, b, 0
50, 41, a, 1
50, 52, b, 0
51, 1, a, 1
51, 60, b, 1
52, 1, a, 0
52, 30, b, 0
53, 4, a, 1
53, 36, b, 0
54, 14, a, 0
54, 41, b, 1
55, 54, a, 1
55, 51, b, 0
56, 6, a, 0
56, 34, b, 0
57, 38, a, 1
57, 44, b, 1
58, 27, a, 0
58, 53, b, 1
59, 10, a, 1
59, 13, b, 0
60, 1, a, 1
60, 22, b, 0
61, 8, a, 1
61, 18, b, 0
62, 10, a, 0
62, 20, b, 0
63, 18, a, 1
63, 5, b, 1
