faulty_transition_index
35
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 411, 22
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 0
0, 41, b, 0
1, 25, a, 0
1, 60, b, 1
2, 40, a, 0
2, 15, b, 0
3, 9, a, 1
3, 36, b, 1
4, 5, a, 0
4, 31, b, 1
5, 24, a, 0
5, 1, b, 0
6, 12, a, 0
6, 29, b, 0
7, 8, a, 1
7, 31, b, 1
8, 19, a, 1
8, 16, b, 1
9, 53, a, 1
9, 14, b, 1
10, 16, a, 0
10, 8, b, 0
11, 31, a, 0
11, 50, b, 0
12, 59, a, 1
12, 27, b, 0
13, 55, a, 1
13, 7, b, 0
14, 12, a, 0
14, 3, b, 0
15, 9, a, 0
15, 18, b, 1
16, 23, a, 1
16, 31, b, 1
17, 46, a, 1
17, 31, b, 0
18, 21, a, 0
18, 57, b, 0
19, 48, a, 0
19, 18, b, 1
20, 62, a, 0
20, 11, b, 1
21, 10, a, 1
21, 39, b, 1
22, 49, a, 1
22, 43, b, 0
23, 27, a, 1
23, 60, b, 0
24, 54, a, 0
24, 21, b, 1
25, 3, a, 1
25, 47, b, 0
26, 24, a, 1
26, 31, b, 1
27, 17, a, 1
27, 0, b, 0
28, 20, a, 1
28, 31, b, 1
29, 55, a, 0
29, 33, b, 0
30, 58, a, 0
30, 59, b, 1
31, 62, a, 0
31, 52, b, 0
32, 4, a, 1
32, 20, b, 1
33, 0, a, 1
33, 39, b, 0
34, 28, a, 1
34, 9, b, 0
35, 39, a, 0
35, 47, b, 0
36, 2, a, 0
36, 44, b, 1
37, 6, a, 1
37, 34, b, 0
38, 42, a, 0
38, 38, b, 0
39, 54, a, 1
39, 57, b, 1
40, 7, a, 1
40, 45, b, 1
41, 8, a, 1
41, 52, b, 1
42, 62, a, 1
42, 2, b, 1
43, 24, a, 0
43, 7, b, 1
44, 50, a, 1
44, 42, b, 1
45, 41, a, 1
45, 1, b, 0
46, 32, a, 1
46, 51, b, 1
47, 11, a, 0
47, 22, b, 0
48, 51, a, 0
48, 51, b, 1
49, 50, a, 1
49, 37, b, 1
50, 30, a, 0
50, 42, b, 0
51, 1, a, 0
51, 8, b, 1
52, 20, a, 0
52, 27, b, 1
53, 47, a, 0
53, 45, b, 1
54, 38, a, 1
54, 61, b, 1
55, 35, a, 0
55, 14, b, 1
56, 57, a, 1
56, 13, b, 1
57, 33, a, 0
57, 56, b, 0
58, 20, a, 0
58, 38, b, 1
59, 37, a, 1
59, 4, b, 0
60, 59, a, 0
60, 15, b, 1
61, 26, a, 1
61, 48, b, 1
62, 58, a, 0
62, 12, b, 0
63, 2, a, 1
63, 51, b, 0
