faulty_transition_index
38
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 695, 29
source_state, destination_state, input_symbol, output_symbol
0, 125, a, 0
0, 94, b, 1
1, 64, a, 1
1, 43, b, 1
2, 1, a, 1
2, 78, b, 0
3, 100, a, 0
3, 69, b, 0
4, 99, a, 0
4, 24, b, 0
5, 94, a, 1
5, 93, b, 0
6, 30, a, 0
6, 61, b, 1
7, 15, a, 1
7, 123, b, 0
8, 126, a, 1
8, 118, b, 1
9, 120, a, 0
9, 111, b, 0
10, 119, a, 0
10, 22, b, 1
11, 117, a, 0
11, 39, b, 0
12, 103, a, 0
12, 28, b, 1
13, 75, a, 0
13, 34, b, 0
14, 116, a, 1
14, 37, b, 0
15, 83, a, 1
15, 108, b, 0
16, 73, a, 0
16, 28, b, 1
17, 24, a, 1
17, 117, b, 0
18, 109, a, 0
18, 91, b, 0
19, 88, a, 1
19, 127, b, 0
20, 86, a, 1
20, 47, b, 1
21, 80, a, 1
21, 99, b, 0
22, 120, a, 1
22, 37, b, 1
23, 32, a, 1
23, 25, b, 0
24, 98, a, 0
24, 115, b, 0
25, 104, a, 0
25, 102, b, 0
26, 5, a, 1
26, 82, b, 0
27, 65, a, 1
27, 87, b, 1
28, 126, a, 0
28, 74, b, 0
29, 113, a, 1
29, 49, b, 0
30, 15, a, 1
30, 46, b, 1
31, 61, a, 0
31, 90, b, 1
32, 1, a, 0
32, 54, b, 1
33, 68, a, 0
33, 40, b, 0
34, 120, a, 1
34, 50, b, 1
35, 52, a, 0
35, 20, b, 0
36, 85, a, 0
36, 70, b, 0
37, 90, a, 1
37, 117, b, 0
38, 2, a, 1
38, 45, b, 0
39, 112, a, 1
39, 71, b, 1
40, 6, a, 0
40, 26, b, 0
41, 90, a, 1
41, 3, b, 0
42, 90, a, 0
42, 64, b, 0
43, 55, a, 0
43, 99, b, 0
44, 106, a, 0
44, 81, b, 0
45, 63, a, 1
45, 70, b, 0
46, 2, a, 1
46, 11, b, 0
47, 126, a, 0
47, 62, b, 0
48, 20, a, 1
48, 97, b, 0
49, 18, a, 0
49, 0, b, 0
50, 93, a, 0
50, 63, b, 0
51, 71, a, 0
51, 122, b, 1
52, 58, a, 0
52, 16, b, 1
53, 91, a, 0
53, 63, b, 1
54, 17, a, 0
54, 54, b, 0
55, 86, a, 0
55, 68, b, 0
56, 42, a, 1
56, 100, b, 0
57, 54, a, 0
57, 6, b, 1
58, 13, a, 0
58, 37, b, 1
59, 72, a, 1
59, 92, b, 1
60, 7, a, 1
60, 58, b, 0
61, 56, a, 1
61, 91, b, 0
62, 57, a, 0
62, 40, b, 0
63, 121, a, 0
63, 41, b, 0
64, 62, a, 1
64, 26, b, 0
65, 21, a, 0
65, 8, b, 1
66, 19, a, 0
66, 122, b, 1
67, 44, a, 1
67, 52, b, 0
68, 114, a, 0
68, 0, b, 1
69, 44, a, 0
69, 79, b, 1
70, 96, a, 1
70, 77, b, 0
71, 66, a, 1
71, 47, b, 1
72, 127, a, 0
72, 42, b, 0
73, 31, a, 0
73, 20, b, 1
74, 109, a, 0
74, 110, b, 0
75, 66, a, 1
75, 79, b, 0
76, 85, a, 1
76, 4, b, 1
77, 100, a, 0
77, 97, b, 0
78, 67, a, 1
78, 30, b, 0
79, 44, a, 1
79, 38, b, 0
80, 80, a, 0
80, 64, b, 1
81, 23, a, 0
81, 3, b, 1
82, 58, a, 0
82, 103, b, 1
83, 80, a, 1
83, 29, b, 1
84, 78, a, 1
84, 51, b, 1
85, 61, a, 1
85, 60, b, 1
86, 33, a, 0
86, 89, b, 0
87, 59, a, 1
87, 93, b, 0
88, 115, a, 0
88, 102, b, 0
89, 96, a, 1
89, 11, b, 1
90, 44, a, 1
90, 60, b, 0
91, 73, a, 1
91, 49, b, 1
92, 90, a, 0
92, 80, b, 1
93, 52, a, 1
93, 105, b, 0
94, 9, a, 0
94, 27, b, 0
95, 30, a, 1
95, 16, b, 0
96, 76, a, 1
96, 95, b, 0
97, 18, a, 0
97, 62, b, 0
98, 86, a, 1
98, 53, b, 1
99, 36, a, 0
99, 87, b, 0
100, 74, a, 0
100, 109, b, 0
101, 127, a, 1
101, 41, b, 1
102, 63, a, 0
102, 113, b, 1
103, 91, a, 0
103, 12, b, 0
104, 17, a, 1
104, 96, b, 1
105, 122, a, 1
105, 93, b, 1
106, 47, a, 1
106, 9, b, 1
107, 53, a, 1
107, 124, b, 0
108, 101, a, 0
108, 14, b, 0
109, 115, a, 1
109, 88, b, 1
110, 124, a, 0
110, 48, b, 0
111, 72, a, 0
111, 120, b, 0
112, 122, a, 0
112, 64, b, 0
113, 47, a, 0
113, 22, b, 0
114, 58, a, 1
114, 34, b, 0
115, 7, a, 0
115, 87, b, 1
116, 29, a, 0
116, 56, b, 0
117, 40, a, 0
117, 74, b, 1
118, 26, a, 1
118, 36, b, 1
119, 97, a, 0
119, 63, b, 0
120, 62, a, 0
120, 14, b, 0
121, 10, a, 1
121, 60, b, 0
122, 87, a, 1
122, 84, b, 1
123, 16, a, 1
123, 35, b, 0
124, 58, a, 1
124, 101, b, 0
125, 107, a, 0
125, 116, b, 0
126, 45, a, 0
126, 52, b, 1
127, 42, a, 0
127, 10, b, 0
