faulty_transition_index
123
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 145, 114
source_state, destination_state, input_symbol, output_symbol
0, 108, a, 0
0, 112, b, 0
1, 82, a, 1
1, 70, b, 0
2, 67, a, 0
2, 15, b, 1
3, 47, a, 0
3, 68, b, 1
4, 65, a, 1
4, 84, b, 1
5, 1, a, 1
5, 9, b, 0
6, 4, a, 0
6, 11, b, 1
7, 110, a, 1
7, 79, b, 1
8, 88, a, 1
8, 3, b, 0
9, 74, a, 1
9, 110, b, 0
10, 21, a, 0
10, 65, b, 0
11, 81, a, 1
11, 58, b, 0
12, 57, a, 1
12, 127, b, 1
13, 77, a, 0
13, 46, b, 1
14, 54, a, 1
14, 64, b, 0
15, 107, a, 0
15, 9, b, 0
16, 2, a, 0
16, 92, b, 0
17, 52, a, 0
17, 59, b, 0
18, 59, a, 1
18, 10, b, 0
19, 117, a, 0
19, 107, b, 0
20, 108, a, 0
20, 41, b, 1
21, 72, a, 0
21, 80, b, 0
22, 7, a, 1
22, 126, b, 0
23, 25, a, 1
23, 20, b, 1
24, 13, a, 1
24, 95, b, 0
25, 114, a, 1
25, 55, b, 1
26, 19, a, 0
26, 56, b, 0
27, 64, a, 0
27, 89, b, 0
28, 88, a, 0
28, 97, b, 1
29, 49, a, 0
29, 121, b, 1
30, 89, a, 1
30, 1, b, 0
31, 42, a, 0
31, 100, b, 1
32, 102, a, 1
32, 57, b, 0
33, 51, a, 0
33, 54, b, 1
34, 12, a, 1
34, 23, b, 0
35, 123, a, 0
35, 40, b, 1
36, 35, a, 0
36, 66, b, 0
37, 121, a, 0
37, 121, b, 0
38, 53, a, 0
38, 54, b, 1
39, 83, a, 0
39, 72, b, 0
40, 32, a, 1
40, 32, b, 0
41, 119, a, 1
41, 36, b, 1
42, 61, a, 1
42, 124, b, 1
43, 76, a, 0
43, 12, b, 1
44, 65, a, 0
44, 16, b, 1
45, 28, a, 0
45, 120, b, 0
46, 78, a, 0
46, 89, b, 1
47, 124, a, 0
47, 98, b, 1
48, 62, a, 0
48, 67, b, 0
49, 121, a, 0
49, 68, b, 0
50, 22, a, 0
50, 34, b, 1
51, 75, a, 0
51, 35, b, 1
52, 126, a, 0
52, 9, b, 0
53, 68, a, 0
53, 79, b, 1
54, 49, a, 1
54, 44, b, 1
55, 51, a, 1
55, 15, b, 1
56, 27, a, 0
56, 40, b, 1
57, 69, a, 0
57, 20, b, 0
58, 24, a, 0
58, 107, b, 1
59, 40, a, 1
59, 30, b, 1
60, 41, a, 0
60, 104, b, 1
61, 103, a, 1
61, 25, b, 1
62, 23, a, 1
62, 2, b, 0
63, 106, a, 1
63, 0, b, 1
64, 11, a, 1
64, 70, b, 1
65, 96, a, 0
65, 117, b, 1
66, 12, a, 1
66, 12, b, 1
67, 125, a, 1
67, 48, b, 1
68, 68, a, 1
68, 102, b, 0
69, 0, a, 0
69, 121, b, 0
70, 90, a, 0
70, 27, b, 0
71, 1, a, 0
71, 115, b, 0
72, 67, a, 1
72, 84, b, 1
73, 65, a, 0
73, 107, b, 1
74, 92, a, 0
74, 70, b, 1
75, 86, a, 0
75, 107, b, 0
76, 15, a, 0
76, 33, b, 0
77, 102, a, 1
77, 124, b, 1
78, 31, a, 1
78, 15, b, 0
79, 25, a, 1
79, 58, b, 0
80, 50, a, 1
80, 104, b, 0
81, 64, a, 1
81, 66, b, 1
82, 78, a, 0
82, 82, b, 0
83, 103, a, 0
83, 26, b, 1
84, 109, a, 0
84, 18, b, 0
85, 91, a, 0
85, 14, b, 0
86, 8, a, 0
86, 110, b, 1
87, 85, a, 1
87, 1, b, 1
88, 56, a, 0
88, 66, b, 0
89, 116, a, 1
89, 60, b, 1
90, 103, a, 0
90, 29, b, 0
91, 2, a, 0
91, 29, b, 1
92, 45, a, 0
92, 126, b, 1
93, 44, a, 1
93, 83, b, 1
94, 93, a, 1
94, 105, b, 1
95, 98, a, 0
95, 87, b, 0
96, 73, a, 1
96, 35, b, 0
97, 110, a, 0
97, 122, b, 0
98, 5, a, 0
98, 9, b, 1
99, 91, a, 0
99, 71, b, 1
100, 66, a, 1
100, 69, b, 1
101, 125, a, 0
101, 24, b, 1
102, 37, a, 0
102, 111, b, 1
103, 1, a, 1
103, 57, b, 1
104, 20, a, 1
104, 113, b, 0
105, 99, a, 0
105, 118, b, 0
106, 110, a, 0
106, 58, b, 1
107, 27, a, 1
107, 7, b, 1
108, 20, a, 1
108, 48, b, 0
109, 42, a, 0
109, 50, b, 1
110, 61, a, 0
110, 6, b, 1
111, 119, a, 0
111, 8, b, 0
112, 15, a, 1
112, 6, b, 0
113, 79, a, 1
113, 101, b, 0
114, 38, a, 1
114, 82, b, 1
115, 88, a, 0
115, 45, b, 0
116, 24, a, 0
116, 33, b, 1
117, 39, a, 0
117, 67, b, 1
118, 100, a, 0
118, 123, b, 0
119, 62, a, 1
119, 17, b, 0
120, 43, a, 1
120, 107, b, 0
121, 73, a, 0
121, 89, b, 0
122, 117, a, 1
122, 88, b, 1
123, 94, a, 0
123, 75, b, 0
124, 22, a, 0
124, 18, b, 0
125, 45, a, 0
125, 63, b, 1
126, 89, a, 0
126, 111, b, 0
127, 80, a, 1
127, 86, b, 1
