faulty_transition_index
104
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 431, 44
source_state, destination_state, input_symbol, output_symbol
0, 53, a, 0
0, 4, b, 0
1, 54, a, 0
1, 27, b, 0
2, 54, a, 0
2, 45, b, 0
3, 37, a, 1
3, 9, b, 0
4, 19, a, 1
4, 45, b, 0
5, 22, a, 1
5, 41, b, 0
6, 9, a, 0
6, 30, b, 1
7, 46, a, 1
7, 5, b, 1
8, 24, a, 0
8, 60, b, 0
9, 5, a, 1
9, 36, b, 1
10, 51, a, 1
10, 15, b, 0
11, 42, a, 0
11, 38, b, 0
12, 32, a, 0
12, 62, b, 1
13, 29, a, 0
13, 33, b, 0
14, 3, a, 0
14, 50, b, 1
15, 26, a, 0
15, 47, b, 1
16, 20, a, 1
16, 38, b, 1
17, 47, a, 1
17, 1, b, 0
18, 12, a, 1
18, 63, b, 1
19, 51, a, 1
19, 42, b, 0
20, 37, a, 0
20, 25, b, 1
21, 10, a, 1
21, 7, b, 0
22, 59, a, 0
22, 9, b, 0
23, 39, a, 0
23, 57, b, 1
24, 23, a, 1
24, 12, b, 0
25, 16, a, 1
25, 6, b, 1
26, 56, a, 0
26, 15, b, 0
27, 24, a, 0
27, 43, b, 1
28, 58, a, 0
28, 15, b, 1
29, 36, a, 0
29, 59, b, 0
30, 59, a, 1
30, 48, b, 1
31, 61, a, 0
31, 35, b, 1
32, 26, a, 0
32, 12, b, 1
33, 55, a, 0
33, 3, b, 0
34, 32, a, 0
34, 8, b, 0
35, 25, a, 1
35, 32, b, 0
36, 54, a, 1
36, 32, b, 1
37, 32, a, 0
37, 39, b, 0
38, 34, a, 0
38, 2, b, 1
39, 3, a, 0
39, 42, b, 1
40, 43, a, 1
40, 0, b, 1
41, 28, a, 0
41, 46, b, 1
42, 14, a, 0
42, 49, b, 1
43, 63, a, 0
43, 13, b, 0
44, 11, a, 1
44, 12, b, 1
45, 6, a, 1
45, 60, b, 0
46, 26, a, 0
46, 1, b, 1
47, 19, a, 0
47, 31, b, 0
48, 10, a, 1
48, 59, b, 0
49, 35, a, 0
49, 52, b, 0
50, 0, a, 0
50, 1, b, 0
51, 13, a, 1
51, 18, b, 0
52, 14, a, 1
52, 27, b, 1
53, 29, a, 1
53, 32, b, 0
54, 48, a, 0
54, 18, b, 0
55, 22, a, 1
55, 53, b, 1
56, 40, a, 0
56, 6, b, 1
57, 4, a, 1
57, 16, b, 1
58, 29, a, 0
58, 4, b, 1
59, 37, a, 0
59, 16, b, 1
60, 59, a, 1
60, 24, b, 1
61, 17, a, 1
61, 21, b, 0
62, 36, a, 1
62, 16, b, 0
63, 44, a, 1
63, 54, b, 0
