faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 695, 95
source_state, destination_state, input_symbol, output_symbol
0, 42, a, 0
0, 47, b, 1
1, 32, a, 1
1, 5, b, 1
2, 0, a, 1
2, 39, b, 0
3, 50, a, 0
3, 34, b, 0
4, 49, a, 0
4, 50, b, 0
5, 38, a, 1
5, 46, b, 0
6, 15, a, 0
6, 30, b, 1
7, 7, a, 1
7, 61, b, 0
8, 63, a, 1
8, 59, b, 1
9, 60, a, 0
9, 55, b, 0
10, 59, a, 0
10, 44, b, 1
11, 58, a, 0
11, 39, b, 0
12, 51, a, 0
12, 14, b, 1
13, 37, a, 0
13, 17, b, 0
14, 58, a, 1
14, 18, b, 0
15, 41, a, 1
15, 28, b, 0
16, 63, a, 0
16, 14, b, 1
17, 12, a, 1
17, 58, b, 0
18, 54, a, 0
18, 45, b, 0
19, 22, a, 1
19, 63, b, 0
20, 43, a, 1
20, 33, b, 1
21, 40, a, 1
21, 49, b, 0
22, 60, a, 1
22, 18, b, 1
23, 16, a, 1
23, 12, b, 0
24, 52, a, 0
24, 57, b, 0
25, 52, a, 0
25, 51, b, 0
26, 4, a, 1
26, 41, b, 0
27, 32, a, 1
27, 43, b, 1
28, 48, a, 0
28, 37, b, 0
29, 2, a, 1
29, 24, b, 0
30, 7, a, 1
30, 23, b, 1
31, 30, a, 0
31, 45, b, 1
32, 0, a, 0
32, 27, b, 1
33, 34, a, 0
33, 20, b, 0
34, 60, a, 1
34, 25, b, 1
35, 26, a, 0
35, 10, b, 0
36, 42, a, 0
36, 35, b, 0
37, 62, a, 1
37, 58, b, 0
38, 1, a, 1
38, 33, b, 0
39, 7, a, 1
39, 35, b, 1
40, 3, a, 0
40, 13, b, 0
41, 45, a, 1
41, 1, b, 0
42, 45, a, 0
42, 53, b, 0
43, 27, a, 0
43, 49, b, 0
44, 56, a, 0
44, 40, b, 0
45, 31, a, 1
45, 35, b, 0
46, 1, a, 1
46, 11, b, 0
47, 63, a, 0
47, 21, b, 0
48, 10, a, 1
48, 19, b, 0
49, 9, a, 0
49, 0, b, 0
50, 46, a, 0
50, 31, b, 0
51, 35, a, 0
51, 61, b, 1
52, 29, a, 0
52, 8, b, 1
53, 45, a, 0
53, 31, b, 1
54, 58, a, 0
54, 27, b, 0
55, 36, a, 0
55, 34, b, 0
56, 21, a, 1
56, 50, b, 0
57, 27, a, 0
57, 3, b, 1
58, 6, a, 0
58, 18, b, 1
59, 36, a, 1
59, 45, b, 1
60, 3, a, 1
60, 29, b, 0
61, 28, a, 1
61, 45, b, 0
62, 28, a, 0
62, 20, b, 0
63, 60, a, 0
63, 20, b, 0
