faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 308, 9
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 12, b, 1
1, 11, a, 1
1, 5, b, 1
2, 9, a, 1
2, 13, b, 1
3, 14, a, 0
3, 2, b, 0
4, 3, a, 0
4, 14, b, 0
5, 15, a, 0
5, 12, b, 1
6, 0, a, 1
6, 1, b, 1
7, 12, a, 1
7, 12, b, 1
8, 6, a, 0
8, 14, b, 0
9, 10, a, 0
9, 1, b, 1
10, 8, a, 1
10, 2, b, 0
11, 7, a, 1
11, 4, b, 0
12, 6, a, 1
12, 9, b, 0
13, 11, a, 1
13, 15, b, 0
14, 10, a, 1
14, 11, b, 0
15, 9, a, 1
15, 2, b, 1
