faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 510, 57
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 1
0, 26, b, 0
1, 28, a, 0
1, 19, b, 0
2, 10, a, 1
2, 23, b, 1
3, 15, a, 1
3, 27, b, 1
4, 27, a, 0
4, 16, b, 0
5, 5, a, 0
5, 26, b, 0
6, 13, a, 1
6, 10, b, 1
7, 20, a, 1
7, 1, b, 1
8, 29, a, 1
8, 13, b, 1
9, 2, a, 0
9, 9, b, 1
10, 4, a, 0
10, 27, b, 1
11, 0, a, 1
11, 3, b, 0
12, 31, a, 0
12, 10, b, 1
13, 1, a, 1
13, 0, b, 1
14, 9, a, 0
14, 23, b, 0
15, 6, a, 1
15, 5, b, 1
16, 12, a, 1
16, 10, b, 1
17, 13, a, 0
17, 24, b, 0
18, 0, a, 0
18, 21, b, 0
19, 19, a, 1
19, 6, b, 1
20, 5, a, 0
20, 5, b, 0
21, 26, a, 0
21, 30, b, 0
22, 1, a, 0
22, 30, b, 1
23, 23, a, 0
23, 8, b, 1
24, 15, a, 0
24, 21, b, 0
25, 8, a, 0
25, 20, b, 0
26, 18, a, 1
26, 23, b, 1
27, 7, a, 1
27, 25, b, 0
28, 18, a, 1
28, 22, b, 0
29, 17, a, 0
29, 14, b, 0
30, 30, a, 0
30, 25, b, 1
31, 15, a, 0
31, 24, b, 0
