faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 989, 30
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 10, b, 0
1, 8, a, 1
1, 4, b, 1
2, 1, a, 1
2, 15, b, 0
3, 15, a, 1
3, 5, b, 0
4, 4, a, 0
4, 14, b, 1
5, 0, a, 0
5, 15, b, 0
6, 11, a, 0
6, 14, b, 1
7, 9, a, 1
7, 10, b, 1
8, 3, a, 0
8, 4, b, 0
9, 0, a, 0
9, 2, b, 0
10, 7, a, 0
10, 6, b, 1
11, 1, a, 1
11, 12, b, 0
12, 15, a, 1
12, 12, b, 0
13, 15, a, 1
13, 8, b, 0
14, 7, a, 0
14, 1, b, 0
15, 3, a, 1
15, 15, b, 1
