faulty_transition_index
71
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 501, 109
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 1
0, 30, b, 1
1, 43, a, 1
1, 21, b, 1
2, 45, a, 1
2, 58, b, 0
3, 47, a, 1
3, 2, b, 1
4, 27, a, 0
4, 58, b, 0
5, 59, a, 0
5, 24, b, 1
6, 47, a, 1
6, 13, b, 0
7, 15, a, 0
7, 14, b, 0
8, 63, a, 1
8, 19, b, 0
9, 24, a, 0
9, 43, b, 1
10, 59, a, 0
10, 53, b, 1
11, 9, a, 1
11, 49, b, 0
12, 10, a, 0
12, 29, b, 1
13, 49, a, 1
13, 50, b, 1
14, 3, a, 1
14, 9, b, 1
15, 45, a, 1
15, 32, b, 1
16, 4, a, 0
16, 45, b, 1
17, 61, a, 0
17, 27, b, 1
18, 11, a, 1
18, 6, b, 1
19, 27, a, 0
19, 49, b, 0
20, 22, a, 1
20, 44, b, 1
21, 31, a, 0
21, 16, b, 0
22, 25, a, 1
22, 28, b, 1
23, 11, a, 1
23, 27, b, 0
24, 26, a, 0
24, 16, b, 0
25, 26, a, 1
25, 51, b, 1
26, 16, a, 1
26, 32, b, 0
27, 54, a, 0
27, 21, b, 0
28, 55, a, 0
28, 3, b, 1
29, 63, a, 0
29, 51, b, 0
30, 43, a, 1
30, 48, b, 0
31, 19, a, 0
31, 1, b, 1
32, 48, a, 1
32, 50, b, 1
33, 20, a, 0
33, 57, b, 0
34, 14, a, 1
34, 21, b, 1
35, 12, a, 0
35, 29, b, 0
36, 14, a, 1
36, 3, b, 0
37, 7, a, 0
37, 63, b, 1
38, 39, a, 1
38, 18, b, 1
39, 63, a, 1
39, 54, b, 1
40, 9, a, 1
40, 52, b, 1
41, 0, a, 1
41, 63, b, 1
42, 29, a, 1
42, 23, b, 1
43, 18, a, 0
43, 12, b, 0
44, 59, a, 1
44, 56, b, 0
45, 62, a, 1
45, 33, b, 1
46, 62, a, 1
46, 61, b, 1
47, 34, a, 1
47, 2, b, 1
48, 60, a, 0
48, 45, b, 1
49, 41, a, 1
49, 10, b, 0
50, 40, a, 0
50, 47, b, 0
51, 62, a, 0
51, 5, b, 1
52, 7, a, 0
52, 2, b, 0
53, 30, a, 0
53, 6, b, 0
54, 52, a, 0
54, 46, b, 1
55, 40, a, 1
55, 8, b, 0
56, 7, a, 0
56, 54, b, 0
57, 24, a, 1
57, 45, b, 0
58, 37, a, 1
58, 38, b, 0
59, 30, a, 0
59, 11, b, 1
60, 21, a, 0
60, 56, b, 0
61, 35, a, 0
61, 18, b, 0
62, 9, a, 0
62, 42, b, 1
63, 17, a, 0
63, 62, b, 1
