faulty_transition_index
104
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 129, 154
source_state, destination_state, input_symbol, output_symbol
0, 69, a, 0
0, 102, b, 0
1, 84, a, 0
1, 28, b, 0
2, 34, a, 1
2, 59, b, 0
3, 123, a, 1
3, 103, b, 0
4, 66, a, 0
4, 66, b, 0
5, 108, a, 0
5, 61, b, 0
6, 25, a, 0
6, 123, b, 0
7, 64, a, 1
7, 83, b, 0
8, 25, a, 1
8, 25, b, 0
9, 48, a, 0
9, 114, b, 0
10, 87, a, 1
10, 93, b, 1
11, 67, a, 1
11, 38, b, 0
12, 37, a, 0
12, 2, b, 0
13, 39, a, 0
13, 68, b, 0
14, 21, a, 1
14, 40, b, 0
15, 0, a, 0
15, 118, b, 1
16, 45, a, 0
16, 37, b, 0
17, 75, a, 1
17, 66, b, 1
18, 112, a, 1
18, 79, b, 0
19, 14, a, 1
19, 5, b, 1
20, 99, a, 0
20, 114, b, 1
21, 53, a, 1
21, 29, b, 1
22, 50, a, 0
22, 44, b, 0
23, 10, a, 1
23, 68, b, 0
24, 16, a, 0
24, 107, b, 1
25, 85, a, 1
25, 91, b, 1
26, 63, a, 1
26, 45, b, 1
27, 96, a, 0
27, 120, b, 0
28, 81, a, 1
28, 54, b, 0
29, 88, a, 0
29, 28, b, 1
30, 35, a, 1
30, 9, b, 1
31, 121, a, 1
31, 111, b, 0
32, 95, a, 0
32, 62, b, 1
33, 11, a, 1
33, 2, b, 0
34, 84, a, 1
34, 26, b, 1
35, 75, a, 0
35, 19, b, 0
36, 79, a, 1
36, 72, b, 0
37, 82, a, 1
37, 107, b, 1
38, 50, a, 1
38, 87, b, 0
39, 126, a, 0
39, 87, b, 1
40, 77, a, 0
40, 46, b, 1
41, 70, a, 0
41, 5, b, 0
42, 74, a, 1
42, 11, b, 1
43, 84, a, 1
43, 51, b, 0
44, 76, a, 1
44, 113, b, 1
45, 12, a, 1
45, 23, b, 1
46, 20, a, 0
46, 35, b, 1
47, 115, a, 0
47, 101, b, 1
48, 18, a, 0
48, 9, b, 1
49, 78, a, 1
49, 49, b, 0
50, 12, a, 1
50, 65, b, 0
51, 53, a, 0
51, 8, b, 1
52, 96, a, 1
52, 58, b, 1
53, 125, a, 0
53, 116, b, 1
54, 107, a, 1
54, 53, b, 1
55, 10, a, 1
55, 28, b, 1
56, 8, a, 0
56, 80, b, 0
57, 15, a, 0
57, 24, b, 1
58, 72, a, 0
58, 92, b, 0
59, 105, a, 1
59, 42, b, 1
60, 12, a, 1
60, 13, b, 1
61, 104, a, 1
61, 41, b, 1
62, 36, a, 0
62, 76, b, 0
63, 125, a, 1
63, 39, b, 0
64, 39, a, 1
64, 125, b, 1
65, 94, a, 0
65, 60, b, 0
66, 79, a, 1
66, 122, b, 1
67, 72, a, 1
67, 54, b, 0
68, 123, a, 0
68, 33, b, 1
69, 117, a, 0
69, 93, b, 0
70, 30, a, 1
70, 69, b, 1
71, 79, a, 1
71, 19, b, 1
72, 48, a, 0
72, 95, b, 1
73, 54, a, 1
73, 29, b, 0
74, 120, a, 0
74, 1, b, 0
75, 21, a, 1
75, 85, b, 0
76, 73, a, 0
76, 50, b, 0
77, 3, a, 0
77, 11, b, 0
78, 15, a, 1
78, 88, b, 1
79, 122, a, 0
79, 5, b, 0
80, 106, a, 0
80, 89, b, 0
81, 86, a, 1
81, 2, b, 1
82, 101, a, 1
82, 79, b, 1
83, 23, a, 0
83, 4, b, 1
84, 87, a, 1
84, 17, b, 0
85, 2, a, 0
85, 113, b, 1
86, 54, a, 1
86, 90, b, 0
87, 88, a, 1
87, 43, b, 1
88, 60, a, 1
88, 88, b, 1
89, 36, a, 0
89, 119, b, 0
90, 36, a, 1
90, 98, b, 0
91, 32, a, 1
91, 111, b, 0
92, 61, a, 1
92, 34, b, 0
93, 52, a, 1
93, 59, b, 1
94, 6, a, 0
94, 87, b, 1
95, 119, a, 1
95, 77, b, 1
96, 69, a, 1
96, 86, b, 0
97, 57, a, 1
97, 123, b, 0
98, 35, a, 1
98, 83, b, 1
99, 95, a, 1
99, 75, b, 1
100, 27, a, 0
100, 31, b, 0
101, 86, a, 0
101, 52, b, 0
102, 125, a, 1
102, 102, b, 1
103, 107, a, 0
103, 99, b, 0
104, 32, a, 1
104, 29, b, 0
105, 110, a, 1
105, 124, b, 1
106, 127, a, 1
106, 86, b, 1
107, 99, a, 1
107, 54, b, 0
108, 2, a, 0
108, 49, b, 0
109, 7, a, 0
109, 123, b, 1
110, 52, a, 1
110, 40, b, 0
111, 11, a, 1
111, 28, b, 0
112, 125, a, 0
112, 54, b, 1
113, 32, a, 0
113, 60, b, 1
114, 106, a, 1
114, 22, b, 0
115, 97, a, 1
115, 57, b, 0
116, 63, a, 0
116, 100, b, 0
117, 57, a, 0
117, 119, b, 0
118, 2, a, 0
118, 23, b, 0
119, 79, a, 1
119, 6, b, 0
120, 85, a, 0
120, 24, b, 1
121, 108, a, 0
121, 107, b, 0
122, 55, a, 0
122, 56, b, 1
123, 94, a, 0
123, 71, b, 1
124, 109, a, 0
124, 28, b, 0
125, 79, a, 0
125, 11, b, 1
126, 111, a, 0
126, 110, b, 0
127, 20, a, 1
127, 47, b, 0
