faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 110, 14
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 26, b, 1
1, 19, a, 0
1, 26, b, 1
2, 15, a, 0
2, 5, b, 0
3, 28, a, 0
3, 27, b, 0
4, 17, a, 1
4, 23, b, 1
5, 6, a, 1
5, 29, b, 1
6, 8, a, 0
6, 15, b, 1
7, 30, a, 0
7, 11, b, 1
8, 14, a, 0
8, 31, b, 1
9, 21, a, 0
9, 18, b, 1
10, 8, a, 0
10, 17, b, 0
11, 0, a, 1
11, 9, b, 0
12, 10, a, 1
12, 12, b, 0
13, 31, a, 1
13, 20, b, 1
14, 2, a, 1
14, 25, b, 1
15, 2, a, 1
15, 27, b, 0
16, 5, a, 0
16, 31, b, 0
17, 11, a, 0
17, 2, b, 0
18, 8, a, 0
18, 9, b, 0
19, 18, a, 0
19, 5, b, 0
20, 4, a, 0
20, 2, b, 0
21, 0, a, 0
21, 20, b, 0
22, 7, a, 0
22, 21, b, 0
23, 6, a, 0
23, 31, b, 0
24, 21, a, 0
24, 29, b, 1
25, 25, a, 1
25, 28, b, 0
26, 17, a, 0
26, 14, b, 1
27, 22, a, 1
27, 13, b, 0
28, 25, a, 0
28, 29, b, 0
29, 7, a, 0
29, 11, b, 0
30, 1, a, 1
30, 12, b, 1
31, 3, a, 1
31, 16, b, 0
