faulty_transition_index
84
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 190, 21
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 0
0, 85, b, 1
1, 53, a, 0
1, 121, b, 1
2, 18, a, 0
2, 13, b, 0
3, 41, a, 1
3, 79, b, 1
4, 12, a, 1
4, 53, b, 1
5, 17, a, 1
5, 123, b, 1
6, 31, a, 0
6, 112, b, 0
7, 0, a, 1
7, 51, b, 1
8, 124, a, 1
8, 120, b, 1
9, 61, a, 1
9, 40, b, 1
10, 42, a, 0
10, 102, b, 0
11, 118, a, 0
11, 37, b, 0
12, 50, a, 1
12, 70, b, 1
13, 100, a, 0
13, 96, b, 1
14, 77, a, 1
14, 39, b, 1
15, 99, a, 1
15, 67, b, 0
16, 103, a, 0
16, 51, b, 1
17, 125, a, 1
17, 79, b, 1
18, 31, a, 0
18, 96, b, 1
19, 29, a, 0
19, 42, b, 1
20, 124, a, 1
20, 118, b, 0
21, 83, a, 1
21, 2, b, 1
22, 47, a, 0
22, 3, b, 1
23, 9, a, 1
23, 43, b, 0
24, 62, a, 1
24, 101, b, 0
25, 81, a, 1
25, 122, b, 0
26, 67, a, 1
26, 12, b, 1
27, 45, a, 1
27, 68, b, 0
28, 119, a, 0
28, 25, b, 0
29, 116, a, 0
29, 84, b, 1
30, 60, a, 0
30, 8, b, 0
31, 74, a, 1
31, 63, b, 0
32, 107, a, 1
32, 53, b, 1
33, 67, a, 1
33, 108, b, 1
34, 58, a, 0
34, 32, b, 1
35, 95, a, 1
35, 71, b, 1
36, 84, a, 0
36, 4, b, 1
37, 38, a, 1
37, 52, b, 1
38, 30, a, 1
38, 56, b, 1
39, 68, a, 1
39, 76, b, 0
40, 10, a, 0
40, 123, b, 0
41, 71, a, 1
41, 116, b, 1
42, 107, a, 0
42, 40, b, 0
43, 28, a, 0
43, 111, b, 1
44, 42, a, 0
44, 77, b, 1
45, 15, a, 0
45, 39, b, 0
46, 44, a, 0
46, 64, b, 0
47, 77, a, 0
47, 41, b, 1
48, 92, a, 1
48, 74, b, 0
49, 78, a, 1
49, 58, b, 0
50, 68, a, 0
50, 52, b, 1
51, 6, a, 0
51, 23, b, 0
52, 104, a, 1
52, 90, b, 1
53, 16, a, 1
53, 21, b, 1
54, 41, a, 1
54, 26, b, 1
55, 125, a, 0
55, 85, b, 1
56, 94, a, 0
56, 68, b, 0
57, 78, a, 1
57, 78, b, 0
58, 18, a, 0
58, 97, b, 0
59, 121, a, 1
59, 15, b, 0
60, 71, a, 1
60, 48, b, 0
61, 35, a, 1
61, 69, b, 0
62, 127, a, 0
62, 27, b, 0
63, 103, a, 1
63, 0, b, 0
64, 41, a, 0
64, 109, b, 0
65, 41, a, 0
65, 52, b, 1
66, 57, a, 1
66, 122, b, 0
67, 117, a, 0
67, 80, b, 1
68, 92, a, 1
68, 114, b, 1
69, 6, a, 0
69, 66, b, 0
70, 127, a, 0
70, 96, b, 1
71, 40, a, 0
71, 12, b, 1
72, 87, a, 0
72, 107, b, 0
73, 127, a, 0
73, 44, b, 1
74, 57, a, 1
74, 89, b, 1
75, 67, a, 0
75, 57, b, 1
76, 59, a, 1
76, 54, b, 0
77, 22, a, 1
77, 125, b, 1
78, 93, a, 0
78, 124, b, 0
79, 24, a, 0
79, 13, b, 0
80, 126, a, 1
80, 12, b, 1
81, 79, a, 0
81, 72, b, 1
82, 55, a, 0
82, 118, b, 1
83, 33, a, 0
83, 75, b, 0
84, 6, a, 0
84, 54, b, 0
85, 44, a, 0
85, 66, b, 0
86, 114, a, 0
86, 118, b, 1
87, 21, a, 1
87, 14, b, 0
88, 42, a, 1
88, 55, b, 0
89, 46, a, 0
89, 39, b, 0
90, 51, a, 1
90, 86, b, 1
91, 119, a, 1
91, 88, b, 0
92, 86, a, 0
92, 6, b, 0
93, 0, a, 0
93, 58, b, 0
94, 49, a, 0
94, 32, b, 1
95, 84, a, 0
95, 63, b, 0
96, 115, a, 1
96, 110, b, 0
97, 78, a, 1
97, 34, b, 1
98, 91, a, 0
98, 5, b, 0
99, 59, a, 0
99, 23, b, 1
100, 93, a, 0
100, 80, b, 1
101, 11, a, 1
101, 64, b, 0
102, 24, a, 1
102, 69, b, 0
103, 125, a, 0
103, 65, b, 1
104, 14, a, 1
104, 15, b, 1
105, 24, a, 0
105, 107, b, 1
106, 104, a, 0
106, 106, b, 1
107, 37, a, 1
107, 77, b, 0
108, 38, a, 1
108, 49, b, 0
109, 119, a, 1
109, 34, b, 0
110, 63, a, 1
110, 88, b, 1
111, 36, a, 1
111, 50, b, 0
112, 7, a, 1
112, 80, b, 0
113, 66, a, 1
113, 73, b, 1
114, 31, a, 0
114, 122, b, 0
115, 125, a, 1
115, 63, b, 0
116, 21, a, 0
116, 46, b, 1
117, 124, a, 1
117, 77, b, 1
118, 123, a, 0
118, 70, b, 0
119, 29, a, 1
119, 106, b, 0
120, 25, a, 1
120, 122, b, 0
121, 98, a, 1
121, 105, b, 0
122, 123, a, 0
122, 104, b, 0
123, 40, a, 0
123, 51, b, 1
124, 82, a, 0
124, 15, b, 1
125, 49, a, 1
125, 113, b, 0
126, 1, a, 0
126, 20, b, 1
127, 6, a, 1
127, 125, b, 1
