faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 799, 17
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 15, b, 0
1, 5, a, 1
1, 0, b, 0
2, 14, a, 0
2, 11, b, 1
3, 11, a, 0
3, 15, b, 0
4, 13, a, 0
4, 0, b, 1
5, 1, a, 0
5, 7, b, 1
6, 11, a, 1
6, 13, b, 0
7, 6, a, 1
7, 8, b, 0
8, 12, a, 0
8, 6, b, 1
9, 14, a, 1
9, 5, b, 1
10, 14, a, 0
10, 2, b, 1
11, 0, a, 1
11, 12, b, 0
12, 9, a, 1
12, 4, b, 0
13, 9, a, 0
13, 0, b, 0
14, 10, a, 1
14, 14, b, 1
15, 9, a, 0
15, 12, b, 1
