faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 168, 5
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 12, b, 0
1, 7, a, 0
1, 6, b, 1
2, 11, a, 1
2, 3, b, 0
3, 9, a, 1
3, 11, b, 1
4, 5, a, 1
4, 8, b, 1
5, 0, a, 0
5, 6, b, 1
6, 6, a, 0
6, 13, b, 1
7, 0, a, 1
7, 10, b, 1
8, 11, a, 0
8, 13, b, 1
9, 2, a, 0
9, 7, b, 0
10, 0, a, 0
10, 14, b, 1
11, 14, a, 0
11, 4, b, 1
12, 11, a, 0
12, 1, b, 0
13, 5, a, 0
13, 4, b, 0
14, 6, a, 0
14, 6, b, 1
15, 7, a, 0
15, 6, b, 0
