faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 569, 22
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 1, b, 1
1, 3, a, 1
1, 11, b, 1
2, 3, a, 1
2, 4, b, 1
3, 9, a, 0
3, 8, b, 0
4, 7, a, 0
4, 14, b, 0
5, 11, a, 1
5, 5, b, 1
6, 6, a, 0
6, 15, b, 1
7, 14, a, 0
7, 5, b, 0
8, 3, a, 0
8, 10, b, 0
9, 6, a, 0
9, 12, b, 0
10, 0, a, 0
10, 7, b, 0
11, 14, a, 1
11, 2, b, 0
12, 3, a, 1
12, 13, b, 1
13, 15, a, 1
13, 13, b, 1
14, 14, a, 1
14, 10, b, 0
15, 10, a, 1
15, 14, b, 0
