faulty_transition_index
31
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 541, 51
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 29, b, 1
1, 31, a, 0
1, 22, b, 1
2, 29, a, 0
2, 3, b, 0
3, 16, a, 0
3, 19, b, 0
4, 17, a, 1
4, 14, b, 1
5, 23, a, 0
5, 19, b, 0
6, 28, a, 0
6, 28, b, 1
7, 23, a, 1
7, 29, b, 0
8, 24, a, 1
8, 0, b, 0
9, 1, a, 0
9, 2, b, 1
10, 20, a, 0
10, 1, b, 0
11, 21, a, 0
11, 21, b, 0
12, 21, a, 0
12, 26, b, 1
13, 6, a, 1
13, 9, b, 0
14, 17, a, 0
14, 9, b, 1
15, 3, a, 1
15, 10, b, 0
16, 15, a, 0
16, 12, b, 0
17, 19, a, 0
17, 4, b, 0
18, 13, a, 0
18, 30, b, 0
19, 15, a, 1
19, 25, b, 0
20, 8, a, 1
20, 26, b, 0
21, 23, a, 0
21, 2, b, 0
22, 9, a, 0
22, 13, b, 0
23, 27, a, 0
23, 3, b, 0
24, 24, a, 1
24, 6, b, 1
25, 14, a, 1
25, 11, b, 1
26, 5, a, 1
26, 15, b, 0
27, 29, a, 1
27, 10, b, 1
28, 22, a, 1
28, 18, b, 1
29, 21, a, 0
29, 20, b, 1
30, 15, a, 1
30, 14, b, 1
31, 7, a, 0
31, 16, b, 1
