faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 258, 74
source_state, destination_state, input_symbol, output_symbol
0, 49, a, 1
0, 48, b, 0
1, 44, a, 1
1, 29, b, 0
2, 33, a, 1
2, 16, b, 1
3, 53, a, 0
3, 53, b, 1
4, 40, a, 1
4, 3, b, 0
5, 2, a, 1
5, 6, b, 0
6, 7, a, 0
6, 25, b, 0
7, 36, a, 1
7, 2, b, 0
8, 9, a, 0
8, 20, b, 0
9, 42, a, 0
9, 62, b, 1
10, 43, a, 0
10, 54, b, 1
11, 18, a, 1
11, 17, b, 1
12, 55, a, 1
12, 28, b, 0
13, 12, a, 1
13, 50, b, 1
14, 11, a, 0
14, 40, b, 0
15, 42, a, 0
15, 51, b, 0
16, 41, a, 0
16, 20, b, 0
17, 34, a, 0
17, 14, b, 1
18, 52, a, 0
18, 35, b, 0
19, 9, a, 0
19, 9, b, 0
20, 18, a, 1
20, 62, b, 0
21, 49, a, 1
21, 32, b, 1
22, 28, a, 1
22, 54, b, 0
23, 53, a, 1
23, 35, b, 1
24, 50, a, 0
24, 19, b, 0
25, 13, a, 0
25, 44, b, 0
26, 63, a, 0
26, 29, b, 1
27, 25, a, 1
27, 26, b, 1
28, 33, a, 1
28, 61, b, 0
29, 29, a, 1
29, 11, b, 1
30, 24, a, 1
30, 39, b, 1
31, 35, a, 0
31, 31, b, 0
32, 58, a, 0
32, 60, b, 0
33, 51, a, 1
33, 1, b, 0
34, 54, a, 0
34, 27, b, 1
35, 49, a, 1
35, 37, b, 1
36, 27, a, 0
36, 24, b, 1
37, 2, a, 0
37, 54, b, 0
38, 10, a, 0
38, 1, b, 0
39, 50, a, 1
39, 54, b, 0
40, 31, a, 0
40, 45, b, 1
41, 22, a, 1
41, 58, b, 0
42, 10, a, 1
42, 21, b, 1
43, 4, a, 1
43, 61, b, 1
44, 38, a, 0
44, 23, b, 0
45, 0, a, 0
45, 56, b, 1
46, 8, a, 0
46, 41, b, 1
47, 49, a, 1
47, 12, b, 0
48, 32, a, 1
48, 59, b, 0
49, 48, a, 0
49, 62, b, 1
50, 19, a, 0
50, 3, b, 0
51, 61, a, 1
51, 59, b, 1
52, 39, a, 1
52, 53, b, 1
53, 57, a, 0
53, 37, b, 0
54, 11, a, 1
54, 51, b, 1
55, 35, a, 1
55, 18, b, 0
56, 15, a, 1
56, 53, b, 1
57, 40, a, 0
57, 61, b, 0
58, 1, a, 1
58, 45, b, 1
59, 12, a, 1
59, 6, b, 0
60, 41, a, 0
60, 46, b, 0
61, 30, a, 0
61, 5, b, 0
62, 40, a, 1
62, 3, b, 1
63, 59, a, 1
63, 44, b, 1
