faulty_transition_index
91
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 92, 98
source_state, destination_state, input_symbol, output_symbol
0, 53, a, 1
0, 12, b, 1
1, 20, a, 0
1, 43, b, 0
2, 5, a, 0
2, 21, b, 0
3, 19, a, 1
3, 61, b, 0
4, 15, a, 0
4, 59, b, 0
5, 55, a, 1
5, 52, b, 0
6, 34, a, 0
6, 22, b, 0
7, 22, a, 0
7, 18, b, 1
8, 0, a, 1
8, 36, b, 1
9, 36, a, 0
9, 7, b, 1
10, 48, a, 0
10, 39, b, 1
11, 9, a, 0
11, 63, b, 1
12, 19, a, 1
12, 40, b, 0
13, 46, a, 0
13, 62, b, 0
14, 23, a, 1
14, 32, b, 0
15, 9, a, 0
15, 45, b, 1
16, 12, a, 0
16, 23, b, 1
17, 13, a, 0
17, 13, b, 1
18, 51, a, 0
18, 28, b, 1
19, 59, a, 1
19, 8, b, 0
20, 26, a, 1
20, 50, b, 0
21, 56, a, 0
21, 43, b, 0
22, 41, a, 0
22, 51, b, 0
23, 11, a, 1
23, 51, b, 0
24, 24, a, 0
24, 15, b, 1
25, 59, a, 0
25, 26, b, 1
26, 43, a, 0
26, 49, b, 1
27, 39, a, 0
27, 4, b, 1
28, 38, a, 1
28, 1, b, 1
29, 30, a, 1
29, 33, b, 1
30, 47, a, 0
30, 42, b, 0
31, 43, a, 0
31, 26, b, 1
32, 44, a, 1
32, 59, b, 1
33, 27, a, 1
33, 58, b, 1
34, 12, a, 0
34, 50, b, 0
35, 14, a, 0
35, 60, b, 1
36, 59, a, 1
36, 27, b, 1
37, 47, a, 0
37, 54, b, 0
38, 38, a, 0
38, 32, b, 0
39, 7, a, 1
39, 4, b, 0
40, 29, a, 0
40, 7, b, 1
41, 11, a, 0
41, 35, b, 1
42, 25, a, 0
42, 37, b, 0
43, 23, a, 1
43, 33, b, 0
44, 31, a, 0
44, 38, b, 1
45, 49, a, 0
45, 5, b, 0
46, 58, a, 0
46, 16, b, 0
47, 63, a, 0
47, 24, b, 1
48, 2, a, 0
48, 43, b, 1
49, 60, a, 0
49, 48, b, 1
50, 59, a, 0
50, 28, b, 0
51, 57, a, 1
51, 48, b, 0
52, 32, a, 0
52, 4, b, 1
53, 29, a, 0
53, 25, b, 1
54, 3, a, 1
54, 39, b, 1
55, 0, a, 1
55, 51, b, 1
56, 48, a, 0
56, 38, b, 0
57, 31, a, 1
57, 46, b, 0
58, 46, a, 1
58, 1, b, 0
59, 39, a, 1
59, 18, b, 0
60, 55, a, 1
60, 6, b, 0
61, 2, a, 1
61, 23, b, 1
62, 57, a, 1
62, 28, b, 1
63, 17, a, 1
63, 33, b, 1
