faulty_transition_index
232
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 953, 81
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 98, b, 1
1, 111, a, 0
1, 17, b, 0
2, 97, a, 0
2, 76, b, 0
3, 26, a, 0
3, 59, b, 1
4, 72, a, 1
4, 68, b, 1
5, 42, a, 1
5, 10, b, 0
6, 9, a, 1
6, 126, b, 1
7, 72, a, 0
7, 123, b, 1
8, 122, a, 0
8, 44, b, 0
9, 17, a, 1
9, 34, b, 1
10, 3, a, 0
10, 106, b, 1
11, 97, a, 1
11, 97, b, 0
12, 38, a, 0
12, 22, b, 1
13, 120, a, 0
13, 19, b, 0
14, 49, a, 0
14, 20, b, 1
15, 53, a, 1
15, 55, b, 0
16, 16, a, 1
16, 120, b, 1
17, 120, a, 0
17, 73, b, 1
18, 65, a, 0
18, 64, b, 1
19, 108, a, 0
19, 68, b, 0
20, 81, a, 0
20, 1, b, 1
21, 109, a, 0
21, 86, b, 0
22, 7, a, 1
22, 110, b, 1
23, 84, a, 1
23, 104, b, 0
24, 44, a, 1
24, 50, b, 0
25, 86, a, 1
25, 20, b, 1
26, 119, a, 1
26, 105, b, 0
27, 29, a, 0
27, 23, b, 0
28, 121, a, 1
28, 80, b, 0
29, 15, a, 0
29, 117, b, 0
30, 30, a, 0
30, 127, b, 0
31, 35, a, 0
31, 61, b, 1
32, 1, a, 0
32, 40, b, 0
33, 105, a, 0
33, 78, b, 1
34, 125, a, 0
34, 30, b, 0
35, 63, a, 1
35, 106, b, 0
36, 41, a, 1
36, 77, b, 0
37, 74, a, 1
37, 55, b, 0
38, 115, a, 0
38, 104, b, 1
39, 81, a, 0
39, 38, b, 0
40, 123, a, 0
40, 28, b, 1
41, 120, a, 0
41, 62, b, 0
42, 80, a, 1
42, 35, b, 0
43, 51, a, 1
43, 39, b, 0
44, 114, a, 1
44, 3, b, 1
45, 6, a, 1
45, 85, b, 0
46, 18, a, 0
46, 75, b, 1
47, 55, a, 0
47, 112, b, 1
48, 70, a, 0
48, 114, b, 1
49, 123, a, 1
49, 33, b, 0
50, 95, a, 0
50, 0, b, 0
51, 105, a, 1
51, 103, b, 1
52, 6, a, 0
52, 46, b, 0
53, 122, a, 0
53, 52, b, 0
54, 57, a, 1
54, 113, b, 1
55, 103, a, 1
55, 108, b, 0
56, 107, a, 1
56, 74, b, 0
57, 43, a, 0
57, 37, b, 0
58, 96, a, 1
58, 41, b, 1
59, 11, a, 0
59, 45, b, 0
60, 13, a, 0
60, 77, b, 0
61, 3, a, 0
61, 127, b, 0
62, 3, a, 0
62, 82, b, 1
63, 82, a, 0
63, 97, b, 1
64, 90, a, 1
64, 77, b, 0
65, 127, a, 0
65, 83, b, 1
66, 84, a, 1
66, 43, b, 0
67, 87, a, 0
67, 44, b, 0
68, 15, a, 1
68, 37, b, 1
69, 60, a, 1
69, 39, b, 0
70, 20, a, 1
70, 119, b, 0
71, 17, a, 0
71, 15, b, 1
72, 50, a, 1
72, 106, b, 1
73, 36, a, 0
73, 117, b, 1
74, 100, a, 1
74, 95, b, 0
75, 111, a, 1
75, 64, b, 1
76, 5, a, 1
76, 3, b, 0
77, 90, a, 1
77, 60, b, 0
78, 97, a, 0
78, 63, b, 1
79, 15, a, 0
79, 89, b, 1
80, 14, a, 1
80, 67, b, 0
81, 24, a, 0
81, 58, b, 1
82, 111, a, 1
82, 41, b, 1
83, 72, a, 1
83, 60, b, 0
84, 14, a, 1
84, 103, b, 1
85, 91, a, 1
85, 117, b, 1
86, 32, a, 1
86, 114, b, 1
87, 124, a, 0
87, 67, b, 1
88, 77, a, 1
88, 2, b, 0
89, 57, a, 0
89, 114, b, 0
90, 105, a, 0
90, 102, b, 1
91, 71, a, 0
91, 21, b, 0
92, 33, a, 0
92, 83, b, 1
93, 15, a, 1
93, 123, b, 0
94, 68, a, 0
94, 87, b, 1
95, 54, a, 1
95, 56, b, 0
96, 35, a, 0
96, 71, b, 0
97, 123, a, 0
97, 34, b, 0
98, 48, a, 1
98, 79, b, 1
99, 62, a, 1
99, 50, b, 0
100, 91, a, 1
100, 46, b, 0
101, 118, a, 0
101, 68, b, 1
102, 69, a, 0
102, 95, b, 0
103, 127, a, 0
103, 114, b, 0
104, 66, a, 0
104, 40, b, 1
105, 4, a, 0
105, 83, b, 0
106, 47, a, 1
106, 6, b, 0
107, 0, a, 1
107, 54, b, 1
108, 27, a, 0
108, 22, b, 0
109, 23, a, 1
109, 18, b, 1
110, 48, a, 0
110, 1, b, 1
111, 25, a, 0
111, 19, b, 0
112, 81, a, 0
112, 37, b, 1
113, 101, a, 1
113, 82, b, 0
114, 78, a, 0
114, 46, b, 0
115, 93, a, 0
115, 56, b, 0
116, 86, a, 0
116, 32, b, 0
117, 59, a, 0
117, 119, b, 1
118, 20, a, 0
118, 52, b, 1
119, 31, a, 1
119, 92, b, 0
120, 6, a, 1
120, 120, b, 0
121, 18, a, 1
121, 6, b, 0
122, 116, a, 1
122, 12, b, 0
123, 94, a, 1
123, 8, b, 1
124, 88, a, 0
124, 124, b, 1
125, 15, a, 1
125, 107, b, 1
126, 46, a, 1
126, 64, b, 0
127, 99, a, 1
127, 16, b, 0
