faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 496, 4
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 1
0, 7, b, 1
1, 15, a, 0
1, 30, b, 0
2, 9, a, 1
2, 27, b, 0
3, 14, a, 0
3, 18, b, 0
4, 14, a, 0
4, 10, b, 1
5, 11, a, 0
5, 14, b, 1
6, 29, a, 1
6, 8, b, 1
7, 8, a, 0
7, 31, b, 0
8, 17, a, 0
8, 6, b, 1
9, 9, a, 0
9, 26, b, 1
10, 1, a, 1
10, 13, b, 0
11, 29, a, 0
11, 11, b, 1
12, 5, a, 0
12, 24, b, 1
13, 10, a, 1
13, 2, b, 1
14, 23, a, 1
14, 22, b, 0
15, 19, a, 1
15, 10, b, 1
16, 29, a, 0
16, 4, b, 1
17, 11, a, 0
17, 0, b, 1
18, 28, a, 1
18, 16, b, 0
19, 19, a, 0
19, 10, b, 1
20, 3, a, 0
20, 1, b, 0
21, 10, a, 0
21, 14, b, 1
22, 12, a, 0
22, 15, b, 1
23, 18, a, 0
23, 14, b, 0
24, 17, a, 1
24, 1, b, 0
25, 18, a, 1
25, 19, b, 0
26, 31, a, 0
26, 16, b, 0
27, 20, a, 1
27, 25, b, 1
28, 21, a, 0
28, 7, b, 0
29, 11, a, 0
29, 1, b, 0
30, 7, a, 0
30, 16, b, 1
31, 13, a, 1
31, 6, b, 1
