faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 899, 30
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 7, b, 1
1, 2, a, 1
1, 12, b, 1
2, 13, a, 1
2, 0, b, 0
3, 0, a, 0
3, 0, b, 0
4, 4, a, 0
4, 5, b, 1
5, 15, a, 1
5, 9, b, 0
6, 0, a, 1
6, 3, b, 1
7, 1, a, 1
7, 0, b, 0
8, 1, a, 0
8, 8, b, 1
9, 0, a, 1
9, 9, b, 1
10, 6, a, 1
10, 1, b, 1
11, 11, a, 0
11, 6, b, 0
12, 15, a, 1
12, 7, b, 0
13, 8, a, 1
13, 7, b, 0
14, 10, a, 1
14, 11, b, 1
15, 12, a, 1
15, 14, b, 1
