faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 985, 21
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 11, b, 0
1, 15, a, 1
1, 5, b, 1
2, 7, a, 0
2, 8, b, 1
3, 13, a, 0
3, 4, b, 0
4, 15, a, 1
4, 11, b, 1
5, 13, a, 1
5, 10, b, 0
6, 12, a, 1
6, 3, b, 0
7, 12, a, 1
7, 12, b, 1
8, 0, a, 0
8, 3, b, 0
9, 4, a, 0
9, 14, b, 0
10, 0, a, 0
10, 4, b, 0
11, 2, a, 0
11, 5, b, 0
12, 3, a, 1
12, 0, b, 0
13, 3, a, 1
13, 10, b, 1
14, 0, a, 0
14, 8, b, 0
15, 1, a, 0
15, 9, b, 0
