faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 668, 45
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 1, b, 1
1, 26, a, 0
1, 11, b, 0
2, 8, a, 1
2, 9, b, 0
3, 26, a, 0
3, 30, b, 0
4, 13, a, 1
4, 28, b, 1
5, 0, a, 1
5, 18, b, 0
6, 15, a, 1
6, 19, b, 1
7, 19, a, 0
7, 6, b, 1
8, 31, a, 1
8, 20, b, 0
9, 13, a, 0
9, 31, b, 1
10, 5, a, 1
10, 7, b, 0
11, 5, a, 1
11, 29, b, 1
12, 29, a, 1
12, 27, b, 0
13, 9, a, 0
13, 25, b, 0
14, 23, a, 0
14, 2, b, 0
15, 26, a, 1
15, 17, b, 1
16, 24, a, 0
16, 29, b, 0
17, 26, a, 0
17, 29, b, 1
18, 26, a, 0
18, 19, b, 0
19, 31, a, 0
19, 19, b, 1
20, 20, a, 1
20, 7, b, 1
21, 12, a, 0
21, 8, b, 1
22, 20, a, 1
22, 6, b, 0
23, 9, a, 1
23, 23, b, 0
24, 7, a, 0
24, 17, b, 1
25, 0, a, 1
25, 5, b, 0
26, 16, a, 1
26, 30, b, 1
27, 4, a, 1
27, 29, b, 1
28, 27, a, 0
28, 22, b, 1
29, 3, a, 0
29, 20, b, 0
30, 21, a, 0
30, 10, b, 1
31, 14, a, 0
31, 19, b, 0
