faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 89, 9
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 3, b, 1
1, 0, a, 0
1, 11, b, 0
2, 2, a, 0
2, 4, b, 1
3, 0, a, 1
3, 8, b, 0
4, 6, a, 0
4, 1, b, 0
5, 0, a, 1
5, 10, b, 1
6, 13, a, 1
6, 7, b, 1
7, 14, a, 0
7, 9, b, 1
8, 1, a, 1
8, 3, b, 1
9, 15, a, 1
9, 5, b, 0
10, 5, a, 0
10, 8, b, 0
11, 13, a, 0
11, 0, b, 1
12, 9, a, 1
12, 4, b, 1
13, 13, a, 0
13, 12, b, 0
14, 3, a, 0
14, 11, b, 0
15, 12, a, 1
15, 15, b, 0
