faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 452, 138
source_state, destination_state, input_symbol, output_symbol
0, 87, a, 1
0, 78, b, 1
1, 22, a, 1
1, 22, b, 0
2, 124, a, 0
2, 126, b, 0
3, 71, a, 1
3, 102, b, 0
4, 102, a, 1
4, 64, b, 0
5, 67, a, 1
5, 101, b, 1
6, 79, a, 1
6, 20, b, 0
7, 15, a, 0
7, 87, b, 0
8, 40, a, 0
8, 28, b, 1
9, 106, a, 1
9, 107, b, 0
10, 125, a, 0
10, 105, b, 1
11, 34, a, 1
11, 35, b, 1
12, 53, a, 0
12, 3, b, 1
13, 13, a, 1
13, 82, b, 0
14, 51, a, 0
14, 67, b, 1
15, 11, a, 0
15, 126, b, 0
16, 76, a, 0
16, 79, b, 0
17, 115, a, 1
17, 124, b, 1
18, 122, a, 1
18, 53, b, 1
19, 38, a, 0
19, 123, b, 1
20, 87, a, 1
20, 71, b, 0
21, 27, a, 1
21, 70, b, 0
22, 115, a, 1
22, 92, b, 1
23, 16, a, 1
23, 71, b, 1
24, 4, a, 0
24, 106, b, 0
25, 93, a, 1
25, 126, b, 1
26, 52, a, 1
26, 111, b, 1
27, 27, a, 0
27, 33, b, 0
28, 99, a, 1
28, 63, b, 1
29, 65, a, 0
29, 58, b, 0
30, 20, a, 0
30, 118, b, 0
31, 121, a, 0
31, 117, b, 0
32, 41, a, 1
32, 116, b, 1
33, 127, a, 0
33, 19, b, 1
34, 53, a, 1
34, 15, b, 0
35, 100, a, 0
35, 49, b, 0
36, 28, a, 1
36, 89, b, 1
37, 126, a, 1
37, 91, b, 1
38, 21, a, 1
38, 75, b, 0
39, 113, a, 0
39, 73, b, 0
40, 124, a, 1
40, 6, b, 0
41, 111, a, 1
41, 48, b, 1
42, 37, a, 0
42, 38, b, 0
43, 50, a, 1
43, 118, b, 0
44, 97, a, 1
44, 80, b, 1
45, 43, a, 0
45, 113, b, 0
46, 5, a, 0
46, 94, b, 0
47, 29, a, 0
47, 70, b, 0
48, 0, a, 0
48, 8, b, 0
49, 8, a, 1
49, 97, b, 1
50, 21, a, 1
50, 57, b, 0
51, 31, a, 0
51, 20, b, 0
52, 94, a, 1
52, 119, b, 0
53, 46, a, 1
53, 88, b, 0
54, 14, a, 1
54, 72, b, 0
55, 90, a, 0
55, 7, b, 0
56, 2, a, 1
56, 81, b, 1
57, 28, a, 0
57, 36, b, 0
58, 113, a, 1
58, 24, b, 1
59, 0, a, 1
59, 87, b, 0
60, 69, a, 1
60, 75, b, 1
61, 4, a, 0
61, 13, b, 1
62, 16, a, 0
62, 104, b, 1
63, 102, a, 0
63, 56, b, 1
64, 1, a, 0
64, 15, b, 0
65, 21, a, 1
65, 18, b, 1
66, 98, a, 1
66, 78, b, 0
67, 72, a, 1
67, 39, b, 1
68, 33, a, 0
68, 105, b, 1
69, 117, a, 1
69, 67, b, 1
70, 119, a, 0
70, 12, b, 0
71, 42, a, 0
71, 75, b, 0
72, 25, a, 1
72, 63, b, 1
73, 85, a, 0
73, 36, b, 1
74, 27, a, 0
74, 95, b, 0
75, 115, a, 1
75, 85, b, 0
76, 123, a, 0
76, 70, b, 0
77, 56, a, 1
77, 54, b, 0
78, 103, a, 0
78, 25, b, 0
79, 38, a, 0
79, 28, b, 1
80, 82, a, 1
80, 45, b, 1
81, 54, a, 1
81, 59, b, 1
82, 81, a, 0
82, 15, b, 0
83, 49, a, 0
83, 114, b, 0
84, 1, a, 1
84, 106, b, 1
85, 83, a, 0
85, 105, b, 1
86, 109, a, 1
86, 34, b, 0
87, 105, a, 1
87, 54, b, 1
88, 66, a, 0
88, 59, b, 0
89, 52, a, 0
89, 47, b, 1
90, 27, a, 0
90, 81, b, 0
91, 39, a, 0
91, 37, b, 1
92, 33, a, 0
92, 127, b, 1
93, 76, a, 0
93, 60, b, 0
94, 22, a, 1
94, 90, b, 1
95, 67, a, 1
95, 118, b, 0
96, 43, a, 0
96, 18, b, 0
97, 79, a, 1
97, 1, b, 1
98, 6, a, 0
98, 12, b, 1
99, 62, a, 0
99, 84, b, 0
100, 9, a, 0
100, 58, b, 1
101, 17, a, 1
101, 24, b, 1
102, 8, a, 1
102, 105, b, 0
103, 78, a, 0
103, 34, b, 0
104, 107, a, 1
104, 98, b, 1
105, 8, a, 0
105, 24, b, 0
106, 14, a, 1
106, 22, b, 0
107, 86, a, 1
107, 23, b, 0
108, 7, a, 0
108, 91, b, 0
109, 40, a, 0
109, 110, b, 1
110, 71, a, 1
110, 10, b, 0
111, 35, a, 1
111, 68, b, 1
112, 46, a, 1
112, 55, b, 0
113, 32, a, 0
113, 74, b, 1
114, 115, a, 0
114, 47, b, 0
115, 86, a, 1
115, 112, b, 1
116, 6, a, 1
116, 67, b, 1
117, 42, a, 0
117, 30, b, 0
118, 26, a, 1
118, 61, b, 0
119, 9, a, 0
119, 63, b, 0
120, 96, a, 0
120, 42, b, 0
121, 75, a, 1
121, 108, b, 0
122, 77, a, 0
122, 120, b, 0
123, 14, a, 1
123, 30, b, 1
124, 68, a, 1
124, 81, b, 1
125, 0, a, 1
125, 113, b, 0
126, 59, a, 0
126, 87, b, 1
127, 44, a, 0
127, 114, b, 0
