faulty_transition_index
54
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 952, 111
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 58, b, 0
1, 4, a, 0
1, 5, b, 0
2, 63, a, 0
2, 55, b, 1
3, 5, a, 1
3, 14, b, 1
4, 2, a, 0
4, 30, b, 0
5, 53, a, 1
5, 62, b, 1
6, 9, a, 0
6, 38, b, 1
7, 11, a, 0
7, 52, b, 1
8, 47, a, 0
8, 29, b, 0
9, 41, a, 0
9, 11, b, 0
10, 19, a, 1
10, 42, b, 1
11, 41, a, 1
11, 7, b, 1
12, 56, a, 0
12, 11, b, 0
13, 44, a, 0
13, 38, b, 1
14, 51, a, 0
14, 49, b, 0
15, 13, a, 0
15, 22, b, 1
16, 22, a, 0
16, 29, b, 1
17, 27, a, 1
17, 1, b, 1
18, 45, a, 1
18, 46, b, 1
19, 12, a, 0
19, 32, b, 0
20, 58, a, 0
20, 2, b, 1
21, 48, a, 1
21, 55, b, 1
22, 6, a, 1
22, 61, b, 1
23, 25, a, 0
23, 0, b, 0
24, 0, a, 0
24, 29, b, 1
25, 16, a, 0
25, 37, b, 1
26, 59, a, 0
26, 2, b, 0
27, 40, a, 0
27, 53, b, 1
28, 10, a, 1
28, 58, b, 0
29, 22, a, 0
29, 22, b, 0
30, 45, a, 0
30, 58, b, 0
31, 2, a, 1
31, 28, b, 1
32, 8, a, 0
32, 48, b, 1
33, 11, a, 1
33, 52, b, 0
34, 35, a, 0
34, 52, b, 0
35, 40, a, 0
35, 60, b, 0
36, 4, a, 1
36, 24, b, 1
37, 29, a, 0
37, 39, b, 1
38, 31, a, 0
38, 5, b, 1
39, 57, a, 1
39, 17, b, 0
40, 54, a, 1
40, 45, b, 0
41, 22, a, 1
41, 15, b, 1
42, 50, a, 0
42, 34, b, 0
43, 60, a, 0
43, 55, b, 0
44, 39, a, 0
44, 14, b, 0
45, 8, a, 0
45, 23, b, 0
46, 53, a, 1
46, 32, b, 0
47, 15, a, 1
47, 25, b, 0
48, 18, a, 1
48, 21, b, 1
49, 44, a, 1
49, 18, b, 0
50, 0, a, 1
50, 5, b, 1
51, 14, a, 1
51, 60, b, 0
52, 37, a, 0
52, 53, b, 1
53, 60, a, 0
53, 39, b, 0
54, 3, a, 0
54, 7, b, 0
55, 40, a, 1
55, 20, b, 0
56, 38, a, 1
56, 35, b, 0
57, 50, a, 0
57, 36, b, 0
58, 42, a, 0
58, 26, b, 0
59, 46, a, 1
59, 25, b, 0
60, 17, a, 0
60, 57, b, 0
61, 25, a, 0
61, 43, b, 1
62, 56, a, 1
62, 3, b, 0
63, 33, a, 0
63, 35, b, 1
