faulty_transition_index
58
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 214, 168
source_state, destination_state, input_symbol, output_symbol
0, 64, a, 1
0, 76, b, 1
1, 56, a, 1
1, 10, b, 1
2, 53, a, 0
2, 22, b, 0
3, 69, a, 0
3, 58, b, 0
4, 37, a, 1
4, 73, b, 0
5, 10, a, 1
5, 124, b, 1
6, 3, a, 0
6, 54, b, 1
7, 115, a, 0
7, 6, b, 0
8, 84, a, 1
8, 51, b, 1
9, 14, a, 0
9, 96, b, 1
10, 9, a, 1
10, 49, b, 0
11, 35, a, 1
11, 91, b, 0
12, 56, a, 0
12, 20, b, 1
13, 94, a, 1
13, 119, b, 1
14, 47, a, 0
14, 111, b, 0
15, 96, a, 1
15, 78, b, 1
16, 68, a, 1
16, 12, b, 0
17, 82, a, 0
17, 126, b, 0
18, 15, a, 1
18, 16, b, 0
19, 102, a, 1
19, 13, b, 1
20, 85, a, 1
20, 110, b, 1
21, 12, a, 1
21, 17, b, 1
22, 60, a, 0
22, 75, b, 0
23, 50, a, 0
23, 46, b, 1
24, 94, a, 1
24, 124, b, 1
25, 106, a, 1
25, 67, b, 0
26, 57, a, 1
26, 109, b, 1
27, 90, a, 1
27, 100, b, 0
28, 80, a, 0
28, 109, b, 1
29, 94, a, 1
29, 75, b, 0
30, 4, a, 1
30, 66, b, 0
31, 41, a, 1
31, 92, b, 0
32, 12, a, 1
32, 93, b, 1
33, 104, a, 0
33, 54, b, 1
34, 23, a, 0
34, 87, b, 0
35, 111, a, 0
35, 21, b, 0
36, 101, a, 1
36, 74, b, 1
37, 84, a, 0
37, 60, b, 1
38, 115, a, 1
38, 83, b, 1
39, 88, a, 0
39, 60, b, 1
40, 58, a, 1
40, 63, b, 1
41, 61, a, 1
41, 110, b, 1
42, 5, a, 1
42, 95, b, 0
43, 65, a, 0
43, 125, b, 1
44, 27, a, 0
44, 117, b, 0
45, 55, a, 0
45, 80, b, 1
46, 14, a, 1
46, 88, b, 1
47, 44, a, 0
47, 38, b, 0
48, 4, a, 0
48, 87, b, 0
49, 122, a, 0
49, 10, b, 0
50, 116, a, 0
50, 104, b, 1
51, 62, a, 0
51, 6, b, 0
52, 120, a, 1
52, 72, b, 0
53, 43, a, 0
53, 30, b, 0
54, 69, a, 0
54, 100, b, 1
55, 121, a, 0
55, 108, b, 1
56, 7, a, 0
56, 1, b, 0
57, 107, a, 1
57, 91, b, 0
58, 47, a, 1
58, 78, b, 1
59, 60, a, 0
59, 12, b, 0
60, 61, a, 1
60, 13, b, 0
61, 13, a, 1
61, 46, b, 0
62, 117, a, 1
62, 18, b, 1
63, 29, a, 0
63, 40, b, 0
64, 4, a, 1
64, 48, b, 0
65, 127, a, 0
65, 71, b, 0
66, 100, a, 1
66, 18, b, 1
67, 93, a, 0
67, 0, b, 1
68, 70, a, 0
68, 28, b, 0
69, 23, a, 1
69, 26, b, 1
70, 31, a, 1
70, 81, b, 0
71, 3, a, 0
71, 36, b, 0
72, 113, a, 1
72, 93, b, 0
73, 5, a, 0
73, 123, b, 1
74, 7, a, 1
74, 102, b, 0
75, 59, a, 0
75, 115, b, 0
76, 42, a, 0
76, 49, b, 1
77, 2, a, 1
77, 89, b, 0
78, 10, a, 0
78, 52, b, 0
79, 24, a, 1
79, 7, b, 0
80, 90, a, 0
80, 51, b, 0
81, 69, a, 0
81, 125, b, 0
82, 33, a, 1
82, 104, b, 0
83, 93, a, 1
83, 103, b, 0
84, 83, a, 0
84, 118, b, 1
85, 59, a, 1
85, 33, b, 0
86, 47, a, 1
86, 43, b, 0
87, 80, a, 0
87, 58, b, 0
88, 35, a, 0
88, 89, b, 1
89, 96, a, 1
89, 115, b, 0
90, 93, a, 0
90, 112, b, 1
91, 115, a, 1
91, 90, b, 1
92, 79, a, 1
92, 95, b, 1
93, 67, a, 0
93, 114, b, 1
94, 32, a, 0
94, 20, b, 1
95, 37, a, 0
95, 121, b, 1
96, 108, a, 1
96, 52, b, 0
97, 96, a, 1
97, 105, b, 1
98, 111, a, 1
98, 76, b, 0
99, 45, a, 1
99, 107, b, 0
100, 77, a, 0
100, 51, b, 1
101, 99, a, 1
101, 16, b, 1
102, 112, a, 1
102, 75, b, 1
103, 0, a, 0
103, 34, b, 0
104, 113, a, 0
104, 88, b, 1
105, 5, a, 1
105, 65, b, 0
106, 8, a, 0
106, 98, b, 0
107, 46, a, 1
107, 25, b, 1
108, 48, a, 1
108, 96, b, 1
109, 7, a, 1
109, 11, b, 0
110, 76, a, 0
110, 78, b, 1
111, 74, a, 0
111, 123, b, 0
112, 97, a, 0
112, 113, b, 0
113, 97, a, 0
113, 19, b, 1
114, 7, a, 0
114, 0, b, 1
115, 52, a, 1
115, 13, b, 0
116, 33, a, 0
116, 87, b, 0
117, 7, a, 0
117, 37, b, 1
118, 13, a, 0
118, 69, b, 1
119, 103, a, 0
119, 122, b, 0
120, 112, a, 0
120, 57, b, 1
121, 14, a, 1
121, 121, b, 0
122, 86, a, 0
122, 39, b, 0
123, 22, a, 0
123, 122, b, 1
124, 47, a, 1
124, 39, b, 1
125, 33, a, 0
125, 71, b, 0
126, 9, a, 0
126, 117, b, 1
127, 64, a, 1
127, 63, b, 1
