faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 580, 82
source_state, destination_state, input_symbol, output_symbol
0, 75, a, 0
0, 75, b, 0
1, 111, a, 1
1, 76, b, 0
2, 48, a, 1
2, 68, b, 1
3, 106, a, 1
3, 45, b, 1
4, 22, a, 1
4, 96, b, 1
5, 109, a, 0
5, 23, b, 0
6, 75, a, 1
6, 122, b, 1
7, 52, a, 1
7, 81, b, 1
8, 78, a, 1
8, 21, b, 0
9, 96, a, 0
9, 98, b, 0
10, 57, a, 0
10, 127, b, 1
11, 102, a, 1
11, 118, b, 1
12, 105, a, 1
12, 84, b, 0
13, 96, a, 1
13, 45, b, 1
14, 112, a, 1
14, 120, b, 1
15, 19, a, 1
15, 19, b, 0
16, 101, a, 1
16, 60, b, 1
17, 80, a, 1
17, 98, b, 0
18, 65, a, 1
18, 33, b, 0
19, 95, a, 0
19, 99, b, 1
20, 51, a, 0
20, 115, b, 0
21, 109, a, 0
21, 102, b, 0
22, 4, a, 1
22, 32, b, 1
23, 6, a, 1
23, 117, b, 1
24, 20, a, 0
24, 111, b, 1
25, 35, a, 1
25, 75, b, 1
26, 61, a, 0
26, 17, b, 1
27, 112, a, 1
27, 11, b, 0
28, 125, a, 1
28, 116, b, 0
29, 31, a, 0
29, 48, b, 1
30, 4, a, 0
30, 58, b, 0
31, 45, a, 1
31, 55, b, 1
32, 51, a, 1
32, 16, b, 0
33, 31, a, 1
33, 119, b, 0
34, 49, a, 0
34, 53, b, 0
35, 10, a, 1
35, 65, b, 0
36, 95, a, 1
36, 67, b, 0
37, 125, a, 1
37, 93, b, 0
38, 36, a, 1
38, 60, b, 1
39, 2, a, 0
39, 86, b, 1
40, 98, a, 1
40, 127, b, 0
41, 99, a, 1
41, 23, b, 1
42, 5, a, 0
42, 94, b, 0
43, 23, a, 0
43, 74, b, 0
44, 123, a, 0
44, 95, b, 1
45, 46, a, 1
45, 79, b, 1
46, 74, a, 1
46, 115, b, 0
47, 97, a, 1
47, 59, b, 1
48, 10, a, 0
48, 80, b, 1
49, 93, a, 1
49, 23, b, 1
50, 112, a, 1
50, 100, b, 1
51, 13, a, 1
51, 118, b, 1
52, 18, a, 0
52, 44, b, 1
53, 29, a, 0
53, 89, b, 1
54, 37, a, 1
54, 108, b, 1
55, 14, a, 1
55, 110, b, 0
56, 43, a, 0
56, 66, b, 1
57, 88, a, 1
57, 8, b, 0
58, 9, a, 0
58, 17, b, 1
59, 127, a, 1
59, 107, b, 0
60, 82, a, 1
60, 85, b, 1
61, 38, a, 0
61, 17, b, 1
62, 19, a, 1
62, 33, b, 1
63, 5, a, 1
63, 118, b, 0
64, 40, a, 1
64, 24, b, 0
65, 93, a, 1
65, 11, b, 0
66, 4, a, 0
66, 112, b, 0
67, 43, a, 0
67, 75, b, 1
68, 56, a, 1
68, 1, b, 0
69, 121, a, 0
69, 55, b, 1
70, 87, a, 1
70, 76, b, 0
71, 41, a, 0
71, 81, b, 1
72, 101, a, 0
72, 120, b, 1
73, 118, a, 0
73, 84, b, 1
74, 6, a, 1
74, 47, b, 0
75, 28, a, 0
75, 52, b, 0
76, 7, a, 0
76, 42, b, 1
77, 39, a, 1
77, 23, b, 1
78, 124, a, 1
78, 85, b, 0
79, 10, a, 1
79, 62, b, 1
80, 24, a, 1
80, 30, b, 1
81, 81, a, 0
81, 46, b, 1
82, 40, a, 1
82, 100, b, 1
83, 27, a, 0
83, 126, b, 1
84, 15, a, 0
84, 69, b, 1
85, 34, a, 0
85, 26, b, 1
86, 20, a, 1
86, 0, b, 0
87, 75, a, 1
87, 48, b, 1
88, 72, a, 0
88, 122, b, 0
89, 123, a, 1
89, 113, b, 0
90, 83, a, 1
90, 107, b, 0
91, 52, a, 1
91, 86, b, 1
92, 5, a, 0
92, 109, b, 1
93, 125, a, 1
93, 86, b, 0
94, 11, a, 1
94, 48, b, 1
95, 50, a, 0
95, 27, b, 1
96, 47, a, 1
96, 9, b, 1
97, 35, a, 0
97, 115, b, 1
98, 1, a, 1
98, 119, b, 1
99, 125, a, 1
99, 68, b, 1
100, 57, a, 0
100, 25, b, 0
101, 23, a, 1
101, 54, b, 1
102, 83, a, 1
102, 114, b, 0
103, 125, a, 1
103, 92, b, 0
104, 26, a, 1
104, 81, b, 0
105, 103, a, 0
105, 8, b, 1
106, 33, a, 1
106, 76, b, 1
107, 3, a, 1
107, 73, b, 1
108, 101, a, 1
108, 71, b, 0
109, 16, a, 0
109, 104, b, 0
110, 114, a, 0
110, 23, b, 1
111, 47, a, 0
111, 0, b, 1
112, 81, a, 1
112, 64, b, 0
113, 33, a, 0
113, 35, b, 0
114, 121, a, 1
114, 125, b, 1
115, 35, a, 0
115, 16, b, 0
116, 84, a, 1
116, 102, b, 0
117, 127, a, 0
117, 10, b, 0
118, 70, a, 0
118, 77, b, 1
119, 17, a, 0
119, 121, b, 0
120, 126, a, 0
120, 97, b, 1
121, 63, a, 0
121, 91, b, 1
122, 71, a, 1
122, 19, b, 1
123, 90, a, 1
123, 61, b, 1
124, 81, a, 1
124, 35, b, 0
125, 12, a, 0
125, 114, b, 1
126, 124, a, 0
126, 17, b, 1
127, 86, a, 1
127, 47, b, 0
