faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 402, 16
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 13, b, 1
1, 9, a, 1
1, 13, b, 1
2, 5, a, 0
2, 15, b, 1
3, 5, a, 0
3, 10, b, 1
4, 3, a, 0
4, 15, b, 0
5, 4, a, 1
5, 14, b, 1
6, 11, a, 0
6, 0, b, 1
7, 9, a, 1
7, 7, b, 1
8, 6, a, 0
8, 13, b, 0
9, 13, a, 0
9, 4, b, 1
10, 7, a, 0
10, 11, b, 0
11, 7, a, 0
11, 15, b, 1
12, 4, a, 1
12, 1, b, 0
13, 5, a, 0
13, 6, b, 1
14, 8, a, 1
14, 4, b, 0
15, 4, a, 0
15, 13, b, 0
