faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 844, 55
source_state, destination_state, input_symbol, output_symbol
0, 56, a, 0
0, 69, b, 1
1, 88, a, 1
1, 72, b, 1
2, 30, a, 1
2, 44, b, 0
3, 70, a, 1
3, 37, b, 0
4, 111, a, 0
4, 15, b, 1
5, 8, a, 0
5, 106, b, 0
6, 53, a, 1
6, 88, b, 0
7, 87, a, 0
7, 50, b, 1
8, 7, a, 0
8, 106, b, 0
9, 121, a, 0
9, 82, b, 1
10, 1, a, 0
10, 78, b, 0
11, 105, a, 1
11, 90, b, 0
12, 91, a, 1
12, 12, b, 0
13, 98, a, 0
13, 98, b, 0
14, 7, a, 0
14, 40, b, 1
15, 107, a, 0
15, 17, b, 1
16, 38, a, 1
16, 127, b, 0
17, 113, a, 1
17, 10, b, 0
18, 64, a, 1
18, 96, b, 1
19, 24, a, 0
19, 110, b, 0
20, 5, a, 1
20, 124, b, 0
21, 79, a, 1
21, 126, b, 0
22, 93, a, 1
22, 60, b, 0
23, 50, a, 1
23, 32, b, 0
24, 1, a, 1
24, 112, b, 1
25, 19, a, 0
25, 20, b, 1
26, 20, a, 1
26, 43, b, 1
27, 25, a, 1
27, 110, b, 1
28, 123, a, 1
28, 86, b, 1
29, 78, a, 1
29, 32, b, 1
30, 35, a, 0
30, 39, b, 1
31, 49, a, 1
31, 109, b, 1
32, 18, a, 0
32, 113, b, 1
33, 13, a, 1
33, 86, b, 0
34, 11, a, 0
34, 106, b, 0
35, 12, a, 1
35, 115, b, 0
36, 5, a, 0
36, 77, b, 1
37, 37, a, 0
37, 115, b, 0
38, 66, a, 1
38, 88, b, 1
39, 83, a, 0
39, 95, b, 0
40, 62, a, 0
40, 12, b, 0
41, 117, a, 0
41, 47, b, 1
42, 83, a, 1
42, 17, b, 0
43, 60, a, 0
43, 73, b, 1
44, 61, a, 1
44, 88, b, 1
45, 83, a, 1
45, 26, b, 0
46, 118, a, 0
46, 49, b, 0
47, 94, a, 0
47, 28, b, 1
48, 101, a, 1
48, 0, b, 0
49, 54, a, 0
49, 104, b, 1
50, 126, a, 0
50, 106, b, 1
51, 55, a, 0
51, 103, b, 0
52, 2, a, 1
52, 119, b, 0
53, 42, a, 0
53, 84, b, 1
54, 23, a, 1
54, 102, b, 0
55, 38, a, 1
55, 118, b, 1
56, 90, a, 0
56, 84, b, 0
57, 115, a, 0
57, 22, b, 1
58, 71, a, 1
58, 122, b, 1
59, 35, a, 1
59, 7, b, 1
60, 36, a, 1
60, 45, b, 1
61, 66, a, 0
61, 94, b, 1
62, 102, a, 0
62, 7, b, 0
63, 97, a, 1
63, 81, b, 0
64, 42, a, 1
64, 62, b, 0
65, 76, a, 0
65, 115, b, 0
66, 78, a, 1
66, 28, b, 0
67, 93, a, 0
67, 6, b, 1
68, 10, a, 0
68, 115, b, 0
69, 99, a, 0
69, 116, b, 0
70, 80, a, 0
70, 6, b, 1
71, 67, a, 0
71, 121, b, 1
72, 127, a, 1
72, 89, b, 1
73, 7, a, 1
73, 17, b, 0
74, 58, a, 1
74, 118, b, 0
75, 44, a, 0
75, 60, b, 0
76, 125, a, 1
76, 100, b, 0
77, 74, a, 0
77, 75, b, 0
78, 108, a, 1
78, 124, b, 0
79, 15, a, 1
79, 92, b, 0
80, 51, a, 0
80, 6, b, 0
81, 31, a, 0
81, 86, b, 0
82, 18, a, 0
82, 102, b, 1
83, 89, a, 0
83, 77, b, 1
84, 85, a, 1
84, 69, b, 0
85, 111, a, 0
85, 32, b, 1
86, 58, a, 0
86, 114, b, 1
87, 12, a, 1
87, 14, b, 1
88, 110, a, 1
88, 69, b, 1
89, 35, a, 0
89, 116, b, 0
90, 116, a, 0
90, 63, b, 1
91, 11, a, 1
91, 90, b, 0
92, 59, a, 1
92, 32, b, 0
93, 81, a, 0
93, 12, b, 0
94, 57, a, 0
94, 46, b, 1
95, 121, a, 1
95, 59, b, 1
96, 20, a, 1
96, 14, b, 1
97, 69, a, 1
97, 84, b, 0
98, 91, a, 0
98, 25, b, 1
99, 89, a, 1
99, 30, b, 1
100, 3, a, 1
100, 56, b, 0
101, 13, a, 1
101, 27, b, 1
102, 112, a, 0
102, 81, b, 0
103, 13, a, 1
103, 37, b, 1
104, 52, a, 1
104, 21, b, 0
105, 90, a, 0
105, 120, b, 1
106, 9, a, 1
106, 39, b, 1
107, 41, a, 0
107, 118, b, 0
108, 30, a, 1
108, 38, b, 1
109, 123, a, 0
109, 95, b, 1
110, 95, a, 0
110, 4, b, 1
111, 120, a, 0
111, 20, b, 1
112, 1, a, 1
112, 48, b, 0
113, 16, a, 0
113, 46, b, 1
114, 57, a, 1
114, 79, b, 0
115, 113, a, 1
115, 54, b, 0
116, 18, a, 1
116, 102, b, 0
117, 98, a, 0
117, 5, b, 1
118, 104, a, 1
118, 69, b, 0
119, 102, a, 1
119, 14, b, 0
120, 101, a, 0
120, 95, b, 1
121, 78, a, 0
121, 118, b, 0
122, 68, a, 1
122, 29, b, 0
123, 34, a, 0
123, 15, b, 1
124, 33, a, 1
124, 57, b, 0
125, 103, a, 0
125, 18, b, 0
126, 89, a, 0
126, 65, b, 1
127, 107, a, 1
127, 113, b, 1
