faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 463, 5
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 2, b, 0
1, 0, a, 0
1, 14, b, 0
2, 6, a, 1
2, 9, b, 0
3, 13, a, 0
3, 5, b, 0
4, 12, a, 0
4, 12, b, 0
5, 7, a, 1
5, 11, b, 1
6, 10, a, 0
6, 6, b, 0
7, 8, a, 0
7, 10, b, 0
8, 11, a, 1
8, 1, b, 0
9, 12, a, 0
9, 9, b, 1
10, 6, a, 1
10, 3, b, 1
11, 15, a, 0
11, 15, b, 0
12, 6, a, 1
12, 13, b, 1
13, 2, a, 1
13, 10, b, 0
14, 15, a, 0
14, 4, b, 1
15, 8, a, 1
15, 14, b, 0
