faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 890, 30
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 18, b, 1
1, 0, a, 1
1, 4, b, 1
2, 22, a, 1
2, 3, b, 0
3, 22, a, 1
3, 7, b, 1
4, 10, a, 1
4, 28, b, 1
5, 7, a, 1
5, 19, b, 0
6, 18, a, 1
6, 11, b, 0
7, 28, a, 0
7, 27, b, 0
8, 9, a, 1
8, 25, b, 1
9, 30, a, 0
9, 31, b, 1
10, 7, a, 1
10, 16, b, 1
11, 5, a, 1
11, 27, b, 1
12, 27, a, 0
12, 29, b, 1
13, 15, a, 1
13, 4, b, 0
14, 12, a, 1
14, 12, b, 0
15, 31, a, 0
15, 13, b, 0
16, 0, a, 0
16, 28, b, 1
17, 15, a, 0
17, 4, b, 1
18, 0, a, 0
18, 1, b, 1
19, 17, a, 0
19, 24, b, 1
20, 27, a, 0
20, 20, b, 0
21, 9, a, 0
21, 2, b, 0
22, 24, a, 1
22, 28, b, 1
23, 3, a, 0
23, 16, b, 1
24, 7, a, 1
24, 31, b, 1
25, 12, a, 1
25, 21, b, 1
26, 5, a, 1
26, 24, b, 1
27, 6, a, 0
27, 23, b, 0
28, 27, a, 0
28, 21, b, 0
29, 8, a, 1
29, 2, b, 1
30, 30, a, 1
30, 1, b, 0
31, 30, a, 1
31, 14, b, 1
