faulty_transition_index
84
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 564, 21
source_state, destination_state, input_symbol, output_symbol
0, 74, a, 0
0, 85, b, 0
1, 78, a, 1
1, 16, b, 1
2, 35, a, 0
2, 22, b, 0
3, 122, a, 0
3, 65, b, 0
4, 47, a, 0
4, 104, b, 1
5, 116, a, 1
5, 69, b, 0
6, 53, a, 0
6, 96, b, 0
7, 60, a, 0
7, 47, b, 0
8, 107, a, 0
8, 0, b, 1
9, 114, a, 1
9, 115, b, 1
10, 18, a, 1
10, 77, b, 1
11, 110, a, 0
11, 95, b, 1
12, 93, a, 1
12, 113, b, 1
13, 47, a, 0
13, 4, b, 1
14, 78, a, 0
14, 3, b, 0
15, 23, a, 1
15, 72, b, 1
16, 66, a, 1
16, 123, b, 1
17, 91, a, 1
17, 15, b, 0
18, 86, a, 0
18, 8, b, 1
19, 29, a, 1
19, 9, b, 1
20, 109, a, 1
20, 71, b, 1
21, 79, a, 1
21, 12, b, 0
22, 86, a, 0
22, 42, b, 0
23, 84, a, 1
23, 34, b, 1
24, 17, a, 0
24, 23, b, 1
25, 15, a, 1
25, 92, b, 0
26, 63, a, 1
26, 101, b, 1
27, 56, a, 0
27, 23, b, 1
28, 123, a, 0
28, 49, b, 0
29, 83, a, 1
29, 14, b, 0
30, 95, a, 1
30, 46, b, 0
31, 13, a, 0
31, 105, b, 0
32, 75, a, 1
32, 125, b, 0
33, 113, a, 0
33, 47, b, 1
34, 1, a, 1
34, 21, b, 0
35, 97, a, 0
35, 66, b, 1
36, 63, a, 1
36, 99, b, 0
37, 100, a, 1
37, 97, b, 0
38, 26, a, 0
38, 48, b, 0
39, 99, a, 1
39, 65, b, 0
40, 85, a, 0
40, 2, b, 0
41, 69, a, 0
41, 5, b, 0
42, 107, a, 0
42, 36, b, 1
43, 73, a, 0
43, 71, b, 1
44, 30, a, 1
44, 115, b, 0
45, 102, a, 0
45, 62, b, 1
46, 117, a, 0
46, 59, b, 1
47, 70, a, 1
47, 94, b, 0
48, 35, a, 0
48, 30, b, 1
49, 51, a, 0
49, 109, b, 1
50, 31, a, 0
50, 109, b, 0
51, 118, a, 1
51, 2, b, 1
52, 116, a, 0
52, 119, b, 1
53, 124, a, 1
53, 79, b, 0
54, 55, a, 0
54, 103, b, 1
55, 47, a, 1
55, 121, b, 0
56, 37, a, 1
56, 64, b, 0
57, 65, a, 1
57, 72, b, 1
58, 78, a, 0
58, 12, b, 0
59, 59, a, 1
59, 89, b, 1
60, 72, a, 1
60, 46, b, 0
61, 58, a, 0
61, 40, b, 0
62, 101, a, 0
62, 88, b, 0
63, 121, a, 1
63, 25, b, 0
64, 92, a, 1
64, 11, b, 0
65, 78, a, 1
65, 85, b, 0
66, 67, a, 1
66, 121, b, 1
67, 114, a, 1
67, 109, b, 0
68, 15, a, 1
68, 74, b, 1
69, 22, a, 1
69, 85, b, 1
70, 69, a, 0
70, 105, b, 0
71, 24, a, 0
71, 104, b, 0
72, 28, a, 0
72, 121, b, 0
73, 57, a, 0
73, 24, b, 1
74, 84, a, 1
74, 49, b, 0
75, 90, a, 1
75, 63, b, 1
76, 112, a, 0
76, 49, b, 1
77, 113, a, 1
77, 43, b, 0
78, 120, a, 1
78, 13, b, 1
79, 90, a, 1
79, 1, b, 1
80, 62, a, 1
80, 64, b, 0
81, 61, a, 0
81, 101, b, 0
82, 7, a, 0
82, 6, b, 0
83, 54, a, 1
83, 31, b, 1
84, 38, a, 1
84, 69, b, 1
85, 89, a, 0
85, 6, b, 0
86, 108, a, 1
86, 36, b, 1
87, 95, a, 1
87, 79, b, 0
88, 53, a, 0
88, 107, b, 0
89, 44, a, 1
89, 5, b, 0
90, 28, a, 0
90, 111, b, 1
91, 80, a, 1
91, 42, b, 0
92, 119, a, 0
92, 81, b, 0
93, 73, a, 0
93, 52, b, 0
94, 114, a, 0
94, 84, b, 1
95, 85, a, 1
95, 29, b, 0
96, 97, a, 1
96, 17, b, 1
97, 107, a, 0
97, 49, b, 0
98, 125, a, 0
98, 99, b, 0
99, 19, a, 0
99, 102, b, 1
100, 74, a, 1
100, 2, b, 0
101, 116, a, 1
101, 59, b, 1
102, 22, a, 0
102, 45, b, 1
103, 32, a, 1
103, 115, b, 0
104, 72, a, 0
104, 93, b, 1
105, 100, a, 0
105, 100, b, 1
106, 33, a, 1
106, 114, b, 1
107, 98, a, 0
107, 80, b, 1
108, 42, a, 1
108, 11, b, 0
109, 59, a, 0
109, 20, b, 0
110, 0, a, 0
110, 27, b, 1
111, 111, a, 1
111, 99, b, 0
112, 106, a, 0
112, 2, b, 1
113, 7, a, 0
113, 14, b, 1
114, 13, a, 1
114, 71, b, 1
115, 41, a, 0
115, 39, b, 0
116, 32, a, 0
116, 87, b, 1
117, 51, a, 1
117, 68, b, 0
118, 82, a, 1
118, 32, b, 0
119, 113, a, 1
119, 10, b, 1
120, 76, a, 0
120, 123, b, 0
121, 68, a, 0
121, 78, b, 0
122, 69, a, 1
122, 127, b, 0
123, 126, a, 0
123, 108, b, 1
124, 122, a, 0
124, 35, b, 0
125, 97, a, 1
125, 46, b, 1
126, 56, a, 1
126, 109, b, 0
127, 50, a, 1
127, 89, b, 1
