faulty_transition_index
189
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 6, 96
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 9, b, 0
1, 0, a, 0
1, 22, b, 1
2, 81, a, 0
2, 69, b, 1
3, 50, a, 1
3, 24, b, 0
4, 67, a, 0
4, 108, b, 1
5, 23, a, 1
5, 104, b, 1
6, 113, a, 0
6, 58, b, 1
7, 24, a, 0
7, 51, b, 1
8, 124, a, 0
8, 7, b, 1
9, 62, a, 1
9, 77, b, 1
10, 30, a, 0
10, 50, b, 0
11, 68, a, 1
11, 50, b, 1
12, 118, a, 0
12, 35, b, 0
13, 66, a, 0
13, 43, b, 0
14, 85, a, 1
14, 95, b, 1
15, 45, a, 1
15, 55, b, 1
16, 13, a, 0
16, 108, b, 1
17, 24, a, 1
17, 25, b, 0
18, 114, a, 1
18, 97, b, 0
19, 109, a, 1
19, 77, b, 1
20, 21, a, 0
20, 68, b, 1
21, 124, a, 0
21, 4, b, 0
22, 31, a, 1
22, 92, b, 0
23, 72, a, 1
23, 84, b, 1
24, 105, a, 1
24, 124, b, 1
25, 121, a, 1
25, 125, b, 0
26, 96, a, 1
26, 78, b, 1
27, 82, a, 1
27, 41, b, 1
28, 68, a, 1
28, 101, b, 1
29, 40, a, 1
29, 1, b, 1
30, 14, a, 0
30, 7, b, 0
31, 94, a, 1
31, 127, b, 0
32, 49, a, 0
32, 68, b, 0
33, 108, a, 1
33, 19, b, 1
34, 59, a, 0
34, 94, b, 1
35, 37, a, 0
35, 81, b, 0
36, 9, a, 0
36, 26, b, 0
37, 122, a, 1
37, 17, b, 0
38, 32, a, 0
38, 41, b, 1
39, 115, a, 1
39, 5, b, 0
40, 48, a, 1
40, 122, b, 1
41, 114, a, 1
41, 122, b, 0
42, 68, a, 1
42, 73, b, 1
43, 8, a, 0
43, 70, b, 1
44, 90, a, 1
44, 110, b, 1
45, 95, a, 0
45, 21, b, 0
46, 61, a, 0
46, 44, b, 1
47, 36, a, 0
47, 13, b, 0
48, 110, a, 1
48, 19, b, 0
49, 119, a, 1
49, 34, b, 1
50, 126, a, 0
50, 32, b, 0
51, 79, a, 0
51, 47, b, 0
52, 47, a, 1
52, 38, b, 1
53, 57, a, 0
53, 32, b, 1
54, 41, a, 1
54, 102, b, 0
55, 98, a, 0
55, 83, b, 1
56, 112, a, 0
56, 101, b, 0
57, 59, a, 1
57, 69, b, 0
58, 38, a, 0
58, 47, b, 1
59, 19, a, 0
59, 3, b, 0
60, 120, a, 0
60, 29, b, 0
61, 94, a, 0
61, 15, b, 0
62, 104, a, 0
62, 75, b, 0
63, 120, a, 0
63, 85, b, 0
64, 11, a, 0
64, 28, b, 0
65, 12, a, 0
65, 108, b, 1
66, 42, a, 1
66, 59, b, 0
67, 54, a, 1
67, 3, b, 1
68, 123, a, 0
68, 8, b, 1
69, 93, a, 0
69, 60, b, 0
70, 92, a, 1
70, 111, b, 0
71, 88, a, 0
71, 7, b, 0
72, 86, a, 0
72, 124, b, 0
73, 24, a, 1
73, 22, b, 1
74, 121, a, 0
74, 12, b, 1
75, 46, a, 0
75, 98, b, 1
76, 122, a, 1
76, 64, b, 0
77, 33, a, 0
77, 49, b, 1
78, 26, a, 0
78, 27, b, 0
79, 41, a, 0
79, 38, b, 1
80, 121, a, 1
80, 120, b, 0
81, 99, a, 0
81, 117, b, 0
82, 16, a, 1
82, 64, b, 1
83, 34, a, 1
83, 85, b, 1
84, 57, a, 0
84, 78, b, 0
85, 6, a, 1
85, 100, b, 0
86, 49, a, 1
86, 105, b, 0
87, 37, a, 0
87, 124, b, 1
88, 84, a, 1
88, 69, b, 0
89, 66, a, 0
89, 113, b, 0
90, 39, a, 0
90, 22, b, 0
91, 31, a, 0
91, 76, b, 1
92, 40, a, 0
92, 44, b, 0
93, 57, a, 0
93, 122, b, 1
94, 106, a, 0
94, 80, b, 0
95, 95, a, 0
95, 85, b, 1
96, 10, a, 1
96, 0, b, 0
97, 7, a, 1
97, 116, b, 1
98, 15, a, 0
98, 70, b, 0
99, 98, a, 1
99, 26, b, 1
100, 36, a, 0
100, 94, b, 1
101, 103, a, 0
101, 80, b, 0
102, 114, a, 1
102, 3, b, 0
103, 122, a, 1
103, 18, b, 1
104, 30, a, 1
104, 50, b, 0
105, 112, a, 1
105, 65, b, 1
106, 75, a, 1
106, 74, b, 0
107, 63, a, 0
107, 126, b, 1
108, 43, a, 0
108, 2, b, 0
109, 53, a, 1
109, 48, b, 0
110, 91, a, 0
110, 107, b, 1
111, 95, a, 0
111, 43, b, 0
112, 23, a, 1
112, 87, b, 1
113, 46, a, 1
113, 56, b, 1
114, 98, a, 1
114, 31, b, 0
115, 110, a, 0
115, 52, b, 1
116, 68, a, 0
116, 14, b, 1
117, 64, a, 1
117, 92, b, 1
118, 109, a, 1
118, 24, b, 1
119, 41, a, 1
119, 15, b, 1
120, 14, a, 0
120, 89, b, 0
121, 112, a, 1
121, 122, b, 0
122, 67, a, 1
122, 0, b, 0
123, 56, a, 1
123, 88, b, 1
124, 103, a, 0
124, 29, b, 1
125, 126, a, 1
125, 71, b, 1
126, 61, a, 0
126, 13, b, 1
127, 39, a, 0
127, 75, b, 0
