faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 181, 22
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 10, b, 1
1, 6, a, 1
1, 12, b, 0
2, 14, a, 1
2, 7, b, 0
3, 7, a, 0
3, 1, b, 1
4, 7, a, 1
4, 9, b, 1
5, 12, a, 1
5, 12, b, 1
6, 6, a, 0
6, 14, b, 1
7, 3, a, 1
7, 7, b, 0
8, 4, a, 1
8, 4, b, 0
9, 7, a, 0
9, 15, b, 1
10, 8, a, 1
10, 10, b, 1
11, 13, a, 1
11, 10, b, 1
12, 5, a, 0
12, 1, b, 1
13, 9, a, 1
13, 4, b, 1
14, 11, a, 0
14, 13, b, 1
15, 0, a, 0
15, 0, b, 0
