faulty_transition_index
122
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 425, 106
source_state, destination_state, input_symbol, output_symbol
0, 53, a, 0
0, 21, b, 1
1, 7, a, 0
1, 28, b, 1
2, 53, a, 0
2, 24, b, 1
3, 60, a, 0
3, 6, b, 0
4, 52, a, 1
4, 24, b, 1
5, 41, a, 1
5, 23, b, 1
6, 46, a, 1
6, 12, b, 1
7, 52, a, 0
7, 63, b, 1
8, 27, a, 1
8, 3, b, 1
9, 48, a, 1
9, 30, b, 0
10, 60, a, 1
10, 21, b, 0
11, 35, a, 1
11, 29, b, 0
12, 29, a, 1
12, 49, b, 1
13, 54, a, 0
13, 23, b, 1
14, 43, a, 1
14, 49, b, 0
15, 18, a, 0
15, 15, b, 0
16, 47, a, 0
16, 51, b, 0
17, 38, a, 1
17, 55, b, 1
18, 8, a, 0
18, 4, b, 0
19, 8, a, 0
19, 32, b, 1
20, 8, a, 0
20, 11, b, 0
21, 32, a, 1
21, 19, b, 0
22, 62, a, 1
22, 47, b, 0
23, 50, a, 0
23, 16, b, 0
24, 53, a, 1
24, 14, b, 0
25, 50, a, 0
25, 43, b, 0
26, 60, a, 0
26, 9, b, 1
27, 49, a, 1
27, 16, b, 0
28, 35, a, 0
28, 60, b, 0
29, 15, a, 1
29, 12, b, 1
30, 20, a, 0
30, 33, b, 1
31, 14, a, 1
31, 51, b, 0
32, 28, a, 0
32, 29, b, 1
33, 33, a, 1
33, 52, b, 1
34, 44, a, 0
34, 5, b, 0
35, 27, a, 1
35, 34, b, 1
36, 0, a, 0
36, 2, b, 1
37, 32, a, 1
37, 12, b, 0
38, 33, a, 1
38, 2, b, 0
39, 34, a, 0
39, 26, b, 0
40, 5, a, 1
40, 61, b, 0
41, 39, a, 0
41, 1, b, 0
42, 39, a, 0
42, 4, b, 0
43, 48, a, 0
43, 25, b, 1
44, 55, a, 1
44, 35, b, 1
45, 58, a, 1
45, 2, b, 0
46, 13, a, 1
46, 30, b, 0
47, 28, a, 1
47, 57, b, 0
48, 36, a, 1
48, 8, b, 0
49, 45, a, 1
49, 17, b, 1
50, 42, a, 1
50, 8, b, 1
51, 40, a, 1
51, 23, b, 1
52, 55, a, 1
52, 22, b, 1
53, 38, a, 0
53, 37, b, 0
54, 43, a, 0
54, 0, b, 0
55, 31, a, 1
55, 13, b, 0
56, 39, a, 0
56, 60, b, 1
57, 31, a, 0
57, 33, b, 0
58, 59, a, 0
58, 31, b, 0
59, 7, a, 0
59, 56, b, 0
60, 24, a, 1
60, 43, b, 1
61, 2, a, 0
61, 6, b, 1
62, 10, a, 0
62, 42, b, 0
63, 52, a, 1
63, 18, b, 0
