faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 404, 110
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 0, b, 0
1, 12, a, 1
1, 17, b, 1
2, 12, a, 0
2, 14, b, 0
3, 29, a, 0
3, 23, b, 0
4, 18, a, 0
4, 6, b, 1
5, 34, a, 0
5, 35, b, 1
6, 26, a, 0
6, 6, b, 1
7, 12, a, 1
7, 56, b, 1
8, 48, a, 1
8, 14, b, 0
9, 37, a, 0
9, 41, b, 1
10, 32, a, 0
10, 53, b, 0
11, 59, a, 0
11, 55, b, 1
12, 32, a, 1
12, 3, b, 0
13, 18, a, 1
13, 9, b, 1
14, 1, a, 1
14, 55, b, 0
15, 13, a, 1
15, 5, b, 1
16, 61, a, 1
16, 36, b, 0
17, 36, a, 0
17, 23, b, 0
18, 11, a, 1
18, 54, b, 0
19, 32, a, 0
19, 52, b, 0
20, 51, a, 0
20, 52, b, 0
21, 32, a, 1
21, 30, b, 1
22, 8, a, 0
22, 11, b, 0
23, 52, a, 0
23, 55, b, 0
24, 58, a, 0
24, 59, b, 1
25, 40, a, 1
25, 26, b, 1
26, 54, a, 1
26, 46, b, 0
27, 57, a, 1
27, 47, b, 0
28, 5, a, 1
28, 60, b, 0
29, 19, a, 0
29, 62, b, 0
30, 24, a, 1
30, 55, b, 0
31, 4, a, 0
31, 0, b, 0
32, 13, a, 0
32, 42, b, 0
33, 15, a, 1
33, 54, b, 1
34, 31, a, 0
34, 0, b, 1
35, 1, a, 1
35, 26, b, 0
36, 59, a, 1
36, 2, b, 1
37, 18, a, 1
37, 33, b, 0
38, 56, a, 1
38, 47, b, 1
39, 16, a, 1
39, 45, b, 1
40, 4, a, 1
40, 55, b, 1
41, 23, a, 1
41, 56, b, 1
42, 63, a, 1
42, 59, b, 0
43, 62, a, 0
43, 35, b, 0
44, 62, a, 0
44, 28, b, 1
45, 34, a, 0
45, 25, b, 1
46, 44, a, 1
46, 19, b, 0
47, 1, a, 0
47, 62, b, 0
48, 39, a, 0
48, 19, b, 0
49, 22, a, 1
49, 31, b, 0
50, 52, a, 0
50, 19, b, 0
51, 15, a, 1
51, 38, b, 1
52, 21, a, 1
52, 37, b, 1
53, 53, a, 1
53, 10, b, 0
54, 39, a, 1
54, 60, b, 0
55, 15, a, 1
55, 20, b, 1
56, 13, a, 0
56, 12, b, 1
57, 53, a, 0
57, 62, b, 1
58, 26, a, 1
58, 30, b, 1
59, 27, a, 0
59, 20, b, 1
60, 43, a, 0
60, 7, b, 0
61, 8, a, 1
61, 45, b, 0
62, 12, a, 1
62, 49, b, 0
63, 50, a, 1
63, 23, b, 1
