faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 84, 19
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 2, b, 0
1, 3, a, 0
1, 14, b, 1
2, 11, a, 0
2, 8, b, 1
3, 12, a, 1
3, 7, b, 0
4, 15, a, 0
4, 1, b, 0
5, 1, a, 1
5, 9, b, 0
6, 0, a, 0
6, 6, b, 1
7, 4, a, 1
7, 3, b, 1
8, 13, a, 0
8, 10, b, 1
9, 0, a, 0
9, 11, b, 0
10, 4, a, 0
10, 5, b, 1
11, 5, a, 1
11, 13, b, 1
12, 4, a, 1
12, 13, b, 0
13, 0, a, 0
13, 0, b, 1
14, 7, a, 1
14, 6, b, 0
15, 13, a, 1
15, 12, b, 1
