faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 801, 6
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 11, b, 0
1, 15, a, 0
1, 15, b, 0
2, 4, a, 1
2, 15, b, 1
3, 4, a, 1
3, 9, b, 0
4, 5, a, 1
4, 8, b, 1
5, 14, a, 1
5, 12, b, 1
6, 11, a, 1
6, 4, b, 0
7, 13, a, 0
7, 0, b, 0
8, 15, a, 0
8, 2, b, 0
9, 10, a, 0
9, 2, b, 0
10, 4, a, 0
10, 6, b, 0
11, 14, a, 0
11, 8, b, 0
12, 0, a, 1
12, 15, b, 0
13, 10, a, 1
13, 13, b, 0
14, 7, a, 0
14, 10, b, 1
15, 0, a, 1
15, 1, b, 0
