faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 159, 27
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 20, b, 0
1, 29, a, 0
1, 13, b, 1
2, 26, a, 1
2, 13, b, 1
3, 23, a, 0
3, 25, b, 1
4, 6, a, 0
4, 19, b, 1
5, 30, a, 0
5, 19, b, 1
6, 28, a, 1
6, 20, b, 0
7, 9, a, 0
7, 25, b, 0
8, 27, a, 0
8, 7, b, 0
9, 31, a, 0
9, 10, b, 1
10, 17, a, 1
10, 10, b, 1
11, 25, a, 0
11, 4, b, 1
12, 25, a, 0
12, 1, b, 1
13, 31, a, 0
13, 18, b, 1
14, 24, a, 1
14, 24, b, 0
15, 24, a, 0
15, 1, b, 0
16, 22, a, 1
16, 16, b, 0
17, 13, a, 1
17, 23, b, 0
18, 14, a, 1
18, 14, b, 0
19, 28, a, 0
19, 4, b, 0
20, 15, a, 1
20, 30, b, 0
21, 12, a, 0
21, 14, b, 1
22, 4, a, 1
22, 24, b, 0
23, 11, a, 1
23, 17, b, 0
24, 25, a, 0
24, 12, b, 0
25, 5, a, 0
25, 28, b, 1
26, 18, a, 1
26, 16, b, 1
27, 21, a, 0
27, 18, b, 1
28, 3, a, 0
28, 8, b, 1
29, 28, a, 0
29, 13, b, 0
30, 2, a, 1
30, 17, b, 0
31, 1, a, 1
31, 0, b, 0
