faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 611, 72
source_state, destination_state, input_symbol, output_symbol
0, 89, a, 0
0, 86, b, 0
1, 118, a, 0
1, 125, b, 0
2, 56, a, 0
2, 22, b, 0
3, 16, a, 0
3, 0, b, 1
4, 126, a, 1
4, 41, b, 0
5, 56, a, 0
5, 6, b, 0
6, 124, a, 0
6, 33, b, 1
7, 83, a, 1
7, 37, b, 0
8, 61, a, 0
8, 78, b, 1
9, 66, a, 0
9, 49, b, 0
10, 18, a, 0
10, 95, b, 0
11, 15, a, 1
11, 53, b, 1
12, 54, a, 0
12, 93, b, 1
13, 126, a, 0
13, 18, b, 0
14, 22, a, 1
14, 71, b, 1
15, 58, a, 1
15, 73, b, 1
16, 75, a, 1
16, 59, b, 0
17, 125, a, 1
17, 34, b, 1
18, 25, a, 1
18, 47, b, 1
19, 35, a, 0
19, 122, b, 0
20, 98, a, 0
20, 30, b, 0
21, 37, a, 0
21, 71, b, 0
22, 45, a, 1
22, 97, b, 1
23, 46, a, 1
23, 60, b, 1
24, 114, a, 0
24, 0, b, 0
25, 45, a, 1
25, 124, b, 0
26, 38, a, 1
26, 50, b, 0
27, 3, a, 1
27, 12, b, 1
28, 80, a, 1
28, 4, b, 0
29, 101, a, 1
29, 52, b, 1
30, 107, a, 1
30, 10, b, 0
31, 73, a, 1
31, 22, b, 0
32, 87, a, 0
32, 101, b, 1
33, 37, a, 1
33, 55, b, 1
34, 33, a, 0
34, 57, b, 1
35, 46, a, 1
35, 121, b, 1
36, 39, a, 0
36, 120, b, 1
37, 113, a, 0
37, 70, b, 0
38, 110, a, 0
38, 2, b, 1
39, 60, a, 1
39, 59, b, 0
40, 53, a, 1
40, 117, b, 1
41, 33, a, 0
41, 58, b, 0
42, 14, a, 1
42, 66, b, 1
43, 10, a, 1
43, 52, b, 0
44, 21, a, 1
44, 116, b, 1
45, 57, a, 1
45, 77, b, 1
46, 83, a, 1
46, 99, b, 1
47, 100, a, 0
47, 37, b, 1
48, 60, a, 0
48, 32, b, 0
49, 92, a, 1
49, 77, b, 1
50, 74, a, 1
50, 37, b, 0
51, 56, a, 1
51, 114, b, 1
52, 81, a, 1
52, 74, b, 0
53, 60, a, 0
53, 76, b, 1
54, 103, a, 0
54, 61, b, 1
55, 29, a, 1
55, 33, b, 0
56, 41, a, 0
56, 18, b, 1
57, 7, a, 0
57, 16, b, 0
58, 19, a, 0
58, 46, b, 1
59, 73, a, 1
59, 123, b, 0
60, 19, a, 0
60, 87, b, 0
61, 100, a, 1
61, 34, b, 1
62, 28, a, 1
62, 110, b, 1
63, 41, a, 0
63, 60, b, 1
64, 13, a, 0
64, 46, b, 0
65, 5, a, 0
65, 121, b, 0
66, 112, a, 1
66, 68, b, 0
67, 115, a, 0
67, 20, b, 0
68, 24, a, 1
68, 1, b, 0
69, 49, a, 1
69, 110, b, 1
70, 104, a, 0
70, 31, b, 0
71, 45, a, 1
71, 107, b, 1
72, 79, a, 1
72, 41, b, 0
73, 62, a, 0
73, 71, b, 0
74, 52, a, 0
74, 90, b, 1
75, 119, a, 0
75, 76, b, 1
76, 50, a, 1
76, 86, b, 1
77, 123, a, 1
77, 44, b, 0
78, 12, a, 0
78, 85, b, 1
79, 49, a, 1
79, 65, b, 0
80, 43, a, 1
80, 75, b, 0
81, 51, a, 1
81, 17, b, 1
82, 97, a, 0
82, 0, b, 0
83, 40, a, 0
83, 105, b, 1
84, 95, a, 1
84, 48, b, 0
85, 99, a, 0
85, 20, b, 0
86, 124, a, 0
86, 48, b, 1
87, 102, a, 0
87, 8, b, 1
88, 60, a, 1
88, 32, b, 1
89, 27, a, 1
89, 116, b, 1
90, 117, a, 1
90, 62, b, 1
91, 114, a, 1
91, 112, b, 0
92, 11, a, 0
92, 22, b, 1
93, 127, a, 1
93, 50, b, 0
94, 29, a, 1
94, 10, b, 0
95, 111, a, 0
95, 75, b, 1
96, 12, a, 0
96, 56, b, 1
97, 72, a, 1
97, 107, b, 1
98, 72, a, 0
98, 121, b, 1
99, 113, a, 0
99, 106, b, 1
100, 1, a, 0
100, 64, b, 1
101, 15, a, 1
101, 67, b, 1
102, 60, a, 1
102, 73, b, 1
103, 108, a, 0
103, 118, b, 1
104, 109, a, 1
104, 122, b, 1
105, 124, a, 0
105, 42, b, 0
106, 55, a, 1
106, 117, b, 1
107, 67, a, 1
107, 120, b, 1
108, 49, a, 1
108, 89, b, 0
109, 21, a, 0
109, 43, b, 0
110, 34, a, 1
110, 82, b, 0
111, 5, a, 1
111, 37, b, 1
112, 84, a, 0
112, 110, b, 1
113, 47, a, 1
113, 52, b, 1
114, 63, a, 1
114, 101, b, 0
115, 68, a, 0
115, 79, b, 0
116, 30, a, 1
116, 71, b, 0
117, 25, a, 0
117, 38, b, 1
118, 27, a, 0
118, 94, b, 0
119, 91, a, 1
119, 119, b, 0
120, 83, a, 1
120, 70, b, 1
121, 110, a, 0
121, 75, b, 1
122, 76, a, 1
122, 23, b, 1
123, 9, a, 1
123, 26, b, 1
124, 121, a, 1
124, 124, b, 0
125, 88, a, 1
125, 69, b, 1
126, 90, a, 1
126, 96, b, 0
127, 58, a, 1
127, 39, b, 1
