faulty_transition_index
59
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 933, 9
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 4, b, 0
1, 8, a, 1
1, 22, b, 0
2, 2, a, 1
2, 1, b, 0
3, 11, a, 1
3, 23, b, 0
4, 9, a, 1
4, 5, b, 0
5, 13, a, 0
5, 11, b, 0
6, 24, a, 1
6, 24, b, 1
7, 27, a, 1
7, 8, b, 1
8, 25, a, 0
8, 10, b, 1
9, 28, a, 0
9, 6, b, 0
10, 24, a, 1
10, 15, b, 0
11, 1, a, 1
11, 9, b, 1
12, 31, a, 0
12, 18, b, 0
13, 20, a, 1
13, 14, b, 1
14, 10, a, 1
14, 10, b, 1
15, 25, a, 0
15, 28, b, 0
16, 7, a, 1
16, 14, b, 1
17, 31, a, 0
17, 6, b, 1
18, 2, a, 1
18, 0, b, 1
19, 28, a, 1
19, 13, b, 1
20, 9, a, 1
20, 4, b, 0
21, 27, a, 1
21, 16, b, 0
22, 3, a, 0
22, 21, b, 1
23, 19, a, 1
23, 30, b, 0
24, 4, a, 0
24, 17, b, 1
25, 31, a, 0
25, 15, b, 0
26, 25, a, 1
26, 27, b, 0
27, 26, a, 1
27, 30, b, 0
28, 18, a, 1
28, 20, b, 0
29, 16, a, 1
29, 23, b, 0
30, 31, a, 0
30, 12, b, 1
31, 29, a, 0
31, 6, b, 0
