faulty_transition_index
206
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 309, 148
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 0, b, 0
1, 50, a, 0
1, 52, b, 0
2, 127, a, 0
2, 46, b, 1
3, 104, a, 0
3, 56, b, 0
4, 6, a, 0
4, 37, b, 0
5, 66, a, 0
5, 63, b, 0
6, 40, a, 0
6, 16, b, 1
7, 100, a, 1
7, 41, b, 1
8, 2, a, 0
8, 92, b, 1
9, 57, a, 1
9, 11, b, 0
10, 89, a, 1
10, 26, b, 1
11, 20, a, 0
11, 73, b, 1
12, 106, a, 0
12, 13, b, 1
13, 20, a, 1
13, 61, b, 0
14, 94, a, 1
14, 25, b, 1
15, 87, a, 0
15, 9, b, 0
16, 1, a, 1
16, 20, b, 0
17, 99, a, 1
17, 47, b, 0
18, 38, a, 1
18, 121, b, 1
19, 71, a, 0
19, 97, b, 1
20, 0, a, 0
20, 14, b, 0
21, 39, a, 1
21, 47, b, 0
22, 88, a, 0
22, 102, b, 1
23, 93, a, 0
23, 20, b, 0
24, 33, a, 1
24, 126, b, 1
25, 127, a, 1
25, 80, b, 1
26, 3, a, 0
26, 30, b, 0
27, 117, a, 0
27, 21, b, 0
28, 28, a, 1
28, 18, b, 0
29, 59, a, 0
29, 62, b, 1
30, 103, a, 0
30, 69, b, 1
31, 48, a, 0
31, 76, b, 0
32, 25, a, 0
32, 2, b, 1
33, 124, a, 0
33, 29, b, 0
34, 24, a, 1
34, 124, b, 1
35, 60, a, 1
35, 28, b, 1
36, 2, a, 0
36, 89, b, 0
37, 33, a, 1
37, 46, b, 1
38, 16, a, 1
38, 108, b, 0
39, 51, a, 1
39, 72, b, 1
40, 86, a, 1
40, 17, b, 0
41, 67, a, 1
41, 56, b, 0
42, 49, a, 1
42, 109, b, 0
43, 113, a, 0
43, 37, b, 0
44, 10, a, 1
44, 97, b, 0
45, 26, a, 0
45, 59, b, 0
46, 13, a, 0
46, 22, b, 0
47, 109, a, 0
47, 116, b, 1
48, 122, a, 0
48, 97, b, 1
49, 32, a, 0
49, 49, b, 1
50, 9, a, 1
50, 123, b, 0
51, 74, a, 1
51, 34, b, 1
52, 26, a, 0
52, 35, b, 0
53, 87, a, 0
53, 95, b, 1
54, 99, a, 0
54, 30, b, 1
55, 126, a, 1
55, 19, b, 1
56, 38, a, 1
56, 100, b, 1
57, 83, a, 0
57, 69, b, 0
58, 84, a, 1
58, 15, b, 0
59, 109, a, 0
59, 125, b, 1
60, 24, a, 0
60, 53, b, 0
61, 123, a, 0
61, 31, b, 0
62, 122, a, 1
62, 48, b, 1
63, 86, a, 0
63, 27, b, 0
64, 107, a, 0
64, 97, b, 1
65, 16, a, 0
65, 98, b, 1
66, 20, a, 1
66, 46, b, 0
67, 35, a, 0
67, 25, b, 0
68, 51, a, 1
68, 118, b, 1
69, 10, a, 1
69, 91, b, 1
70, 110, a, 1
70, 54, b, 0
71, 111, a, 1
71, 72, b, 0
72, 96, a, 0
72, 68, b, 1
73, 72, a, 1
73, 61, b, 0
74, 29, a, 1
74, 8, b, 0
75, 48, a, 0
75, 56, b, 0
76, 68, a, 0
76, 78, b, 1
77, 32, a, 0
77, 64, b, 0
78, 38, a, 1
78, 6, b, 0
79, 66, a, 1
79, 65, b, 1
80, 124, a, 0
80, 81, b, 0
81, 7, a, 1
81, 120, b, 1
82, 79, a, 0
82, 10, b, 0
83, 1, a, 1
83, 5, b, 1
84, 42, a, 1
84, 105, b, 1
85, 77, a, 1
85, 104, b, 0
86, 70, a, 1
86, 82, b, 1
87, 31, a, 0
87, 89, b, 0
88, 85, a, 0
88, 53, b, 0
89, 119, a, 0
89, 36, b, 0
90, 62, a, 1
90, 22, b, 1
91, 125, a, 0
91, 79, b, 1
92, 12, a, 0
92, 120, b, 0
93, 21, a, 0
93, 60, b, 1
94, 104, a, 0
94, 77, b, 1
95, 92, a, 1
95, 80, b, 1
96, 23, a, 0
96, 94, b, 1
97, 62, a, 0
97, 90, b, 0
98, 101, a, 0
98, 26, b, 0
99, 99, a, 0
99, 18, b, 1
100, 41, a, 0
100, 53, b, 0
101, 89, a, 1
101, 75, b, 0
102, 87, a, 1
102, 81, b, 1
103, 9, a, 0
103, 76, b, 1
104, 22, a, 0
104, 62, b, 0
105, 99, a, 1
105, 19, b, 1
106, 58, a, 0
106, 20, b, 0
107, 4, a, 1
107, 114, b, 0
108, 20, a, 0
108, 2, b, 0
109, 15, a, 1
109, 88, b, 1
110, 67, a, 0
110, 96, b, 0
111, 27, a, 1
111, 57, b, 1
112, 85, a, 1
112, 59, b, 1
113, 58, a, 1
113, 63, b, 0
114, 83, a, 1
114, 101, b, 0
115, 60, a, 0
115, 108, b, 0
116, 44, a, 1
116, 92, b, 1
117, 86, a, 0
117, 41, b, 1
118, 81, a, 0
118, 55, b, 0
119, 106, a, 0
119, 72, b, 0
120, 115, a, 1
120, 44, b, 1
121, 98, a, 0
121, 82, b, 1
122, 63, a, 0
122, 112, b, 1
123, 96, a, 1
123, 21, b, 0
124, 31, a, 0
124, 96, b, 0
125, 86, a, 1
125, 93, b, 1
126, 115, a, 1
126, 79, b, 1
127, 43, a, 1
127, 81, b, 1
