faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 948, 2
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 4, b, 0
1, 27, a, 1
1, 9, b, 1
2, 12, a, 1
2, 4, b, 0
3, 1, a, 1
3, 5, b, 1
4, 28, a, 1
4, 3, b, 0
5, 13, a, 0
5, 0, b, 1
6, 17, a, 0
6, 2, b, 1
7, 27, a, 0
7, 24, b, 0
8, 6, a, 0
8, 21, b, 1
9, 18, a, 0
9, 13, b, 1
10, 3, a, 0
10, 12, b, 0
11, 5, a, 1
11, 17, b, 1
12, 25, a, 0
12, 11, b, 0
13, 21, a, 1
13, 27, b, 1
14, 10, a, 0
14, 8, b, 0
15, 2, a, 0
15, 13, b, 0
16, 14, a, 0
16, 13, b, 0
17, 23, a, 0
17, 9, b, 1
18, 30, a, 1
18, 4, b, 1
19, 21, a, 0
19, 0, b, 0
20, 5, a, 0
20, 25, b, 1
21, 12, a, 0
21, 14, b, 1
22, 9, a, 0
22, 17, b, 1
23, 21, a, 1
23, 28, b, 1
24, 20, a, 0
24, 15, b, 1
25, 16, a, 0
25, 29, b, 0
26, 28, a, 1
26, 25, b, 1
27, 26, a, 0
27, 11, b, 1
28, 16, a, 1
28, 19, b, 1
29, 6, a, 1
29, 7, b, 1
30, 23, a, 0
30, 31, b, 0
31, 3, a, 0
31, 7, b, 1
