faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 56, 28
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 9, b, 1
1, 8, a, 0
1, 3, b, 0
2, 12, a, 1
2, 6, b, 0
3, 6, a, 0
3, 5, b, 1
4, 0, a, 0
4, 12, b, 0
5, 5, a, 0
5, 6, b, 0
6, 10, a, 0
6, 5, b, 0
7, 2, a, 0
7, 5, b, 0
8, 13, a, 0
8, 15, b, 1
9, 0, a, 0
9, 11, b, 0
10, 0, a, 0
10, 15, b, 1
11, 1, a, 1
11, 11, b, 0
12, 14, a, 1
12, 4, b, 0
13, 4, a, 1
13, 14, b, 0
14, 0, a, 0
14, 9, b, 0
15, 9, a, 1
15, 14, b, 0
