faulty_transition_index
191
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 998, 135
source_state, destination_state, input_symbol, output_symbol
0, 42, a, 1
0, 122, b, 0
1, 49, a, 1
1, 44, b, 0
2, 90, a, 1
2, 65, b, 0
3, 38, a, 1
3, 3, b, 0
4, 6, a, 1
4, 106, b, 0
5, 11, a, 0
5, 73, b, 1
6, 6, a, 0
6, 53, b, 0
7, 76, a, 1
7, 105, b, 1
8, 42, a, 1
8, 100, b, 1
9, 5, a, 1
9, 10, b, 0
10, 98, a, 0
10, 75, b, 1
11, 26, a, 0
11, 34, b, 1
12, 72, a, 0
12, 60, b, 0
13, 20, a, 1
13, 82, b, 1
14, 71, a, 0
14, 28, b, 1
15, 47, a, 1
15, 65, b, 0
16, 82, a, 0
16, 49, b, 0
17, 62, a, 1
17, 89, b, 1
18, 57, a, 0
18, 97, b, 0
19, 21, a, 0
19, 99, b, 1
20, 90, a, 0
20, 65, b, 1
21, 80, a, 0
21, 61, b, 0
22, 40, a, 1
22, 54, b, 0
23, 96, a, 1
23, 95, b, 1
24, 86, a, 1
24, 28, b, 1
25, 70, a, 1
25, 108, b, 0
26, 63, a, 0
26, 44, b, 0
27, 103, a, 1
27, 55, b, 1
28, 27, a, 1
28, 119, b, 0
29, 30, a, 0
29, 11, b, 0
30, 86, a, 1
30, 40, b, 1
31, 15, a, 1
31, 39, b, 1
32, 14, a, 1
32, 125, b, 1
33, 99, a, 1
33, 82, b, 1
34, 107, a, 0
34, 3, b, 1
35, 66, a, 0
35, 65, b, 1
36, 41, a, 1
36, 102, b, 0
37, 73, a, 0
37, 71, b, 0
38, 72, a, 0
38, 95, b, 1
39, 54, a, 1
39, 13, b, 0
40, 41, a, 1
40, 9, b, 1
41, 121, a, 0
41, 7, b, 0
42, 117, a, 0
42, 115, b, 1
43, 41, a, 0
43, 118, b, 1
44, 79, a, 1
44, 72, b, 0
45, 78, a, 0
45, 90, b, 0
46, 63, a, 0
46, 55, b, 0
47, 88, a, 0
47, 13, b, 0
48, 65, a, 1
48, 70, b, 0
49, 37, a, 1
49, 100, b, 1
50, 75, a, 0
50, 42, b, 0
51, 120, a, 1
51, 57, b, 0
52, 13, a, 1
52, 58, b, 1
53, 28, a, 0
53, 110, b, 0
54, 69, a, 0
54, 75, b, 0
55, 19, a, 0
55, 111, b, 0
56, 68, a, 1
56, 78, b, 0
57, 70, a, 0
57, 51, b, 1
58, 38, a, 1
58, 102, b, 1
59, 12, a, 0
59, 18, b, 0
60, 92, a, 1
60, 45, b, 0
61, 37, a, 0
61, 19, b, 0
62, 75, a, 0
62, 19, b, 0
63, 80, a, 1
63, 81, b, 1
64, 76, a, 0
64, 68, b, 1
65, 53, a, 1
65, 60, b, 1
66, 37, a, 0
66, 33, b, 1
67, 48, a, 0
67, 23, b, 1
68, 30, a, 0
68, 120, b, 1
69, 79, a, 0
69, 45, b, 1
70, 122, a, 1
70, 59, b, 0
71, 109, a, 1
71, 79, b, 0
72, 67, a, 0
72, 89, b, 1
73, 56, a, 0
73, 114, b, 0
74, 11, a, 1
74, 16, b, 1
75, 91, a, 0
75, 11, b, 1
76, 61, a, 0
76, 126, b, 0
77, 42, a, 0
77, 48, b, 1
78, 103, a, 1
78, 101, b, 0
79, 4, a, 0
79, 53, b, 0
80, 8, a, 1
80, 54, b, 1
81, 84, a, 1
81, 52, b, 1
82, 75, a, 1
82, 24, b, 0
83, 83, a, 0
83, 125, b, 0
84, 7, a, 0
84, 43, b, 1
85, 126, a, 1
85, 47, b, 0
86, 28, a, 0
86, 63, b, 0
87, 44, a, 0
87, 93, b, 0
88, 46, a, 1
88, 55, b, 1
89, 104, a, 1
89, 43, b, 0
90, 29, a, 1
90, 50, b, 1
91, 8, a, 1
91, 94, b, 1
92, 38, a, 0
92, 72, b, 1
93, 2, a, 1
93, 68, b, 0
94, 47, a, 1
94, 36, b, 0
95, 17, a, 1
95, 70, b, 0
96, 50, a, 0
96, 9, b, 1
97, 86, a, 1
97, 120, b, 0
98, 17, a, 1
98, 124, b, 1
99, 26, a, 0
99, 61, b, 0
100, 29, a, 1
100, 30, b, 1
101, 114, a, 0
101, 28, b, 1
102, 70, a, 0
102, 74, b, 0
103, 127, a, 1
103, 123, b, 0
104, 113, a, 1
104, 67, b, 0
105, 25, a, 0
105, 83, b, 1
106, 75, a, 1
106, 66, b, 0
107, 70, a, 0
107, 64, b, 1
108, 106, a, 0
108, 100, b, 1
109, 112, a, 0
109, 38, b, 0
110, 1, a, 0
110, 85, b, 0
111, 40, a, 0
111, 22, b, 1
112, 2, a, 0
112, 35, b, 0
113, 116, a, 1
113, 116, b, 1
114, 31, a, 0
114, 53, b, 0
115, 16, a, 1
115, 110, b, 0
116, 11, a, 0
116, 82, b, 0
117, 71, a, 1
117, 98, b, 0
118, 64, a, 1
118, 102, b, 0
119, 47, a, 0
119, 17, b, 0
120, 24, a, 1
120, 32, b, 0
121, 47, a, 1
121, 77, b, 1
122, 116, a, 0
122, 110, b, 1
123, 109, a, 0
123, 0, b, 1
124, 98, a, 1
124, 119, b, 1
125, 100, a, 1
125, 89, b, 0
126, 87, a, 0
126, 17, b, 0
127, 36, a, 1
127, 30, b, 1
