faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 710, 15
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 13, b, 1
1, 18, a, 0
1, 21, b, 1
2, 27, a, 1
2, 0, b, 1
3, 9, a, 1
3, 3, b, 1
4, 7, a, 0
4, 26, b, 1
5, 20, a, 0
5, 22, b, 0
6, 16, a, 0
6, 12, b, 0
7, 29, a, 1
7, 26, b, 1
8, 17, a, 1
8, 2, b, 0
9, 31, a, 0
9, 27, b, 1
10, 29, a, 1
10, 25, b, 1
11, 13, a, 1
11, 8, b, 0
12, 7, a, 1
12, 0, b, 0
13, 0, a, 1
13, 11, b, 1
14, 0, a, 0
14, 5, b, 1
15, 26, a, 0
15, 28, b, 1
16, 27, a, 1
16, 30, b, 1
17, 3, a, 0
17, 24, b, 0
18, 5, a, 1
18, 1, b, 0
19, 21, a, 1
19, 21, b, 1
20, 27, a, 0
20, 3, b, 0
21, 1, a, 0
21, 16, b, 0
22, 6, a, 0
22, 10, b, 0
23, 6, a, 1
23, 15, b, 1
24, 14, a, 0
24, 2, b, 0
25, 6, a, 0
25, 21, b, 0
26, 30, a, 1
26, 4, b, 1
27, 16, a, 0
27, 24, b, 0
28, 25, a, 0
28, 24, b, 0
29, 17, a, 0
29, 23, b, 0
30, 7, a, 0
30, 1, b, 1
31, 7, a, 1
31, 19, b, 1
