faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 428, 60
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 26, b, 1
1, 4, a, 0
1, 22, b, 0
2, 6, a, 1
2, 20, b, 0
3, 7, a, 0
3, 28, b, 1
4, 25, a, 0
4, 21, b, 0
5, 3, a, 1
5, 21, b, 1
6, 25, a, 1
6, 21, b, 0
7, 29, a, 0
7, 2, b, 0
8, 24, a, 1
8, 3, b, 1
9, 6, a, 1
9, 15, b, 1
10, 2, a, 1
10, 18, b, 1
11, 14, a, 0
11, 20, b, 0
12, 14, a, 1
12, 9, b, 1
13, 24, a, 0
13, 11, b, 0
14, 21, a, 1
14, 22, b, 0
15, 27, a, 0
15, 1, b, 1
16, 30, a, 1
16, 19, b, 0
17, 13, a, 1
17, 23, b, 0
18, 9, a, 0
18, 7, b, 1
19, 2, a, 0
19, 18, b, 0
20, 17, a, 0
20, 10, b, 0
21, 12, a, 1
21, 19, b, 1
22, 5, a, 1
22, 30, b, 0
23, 23, a, 0
23, 15, b, 1
24, 5, a, 0
24, 0, b, 0
25, 15, a, 1
25, 10, b, 1
26, 19, a, 1
26, 18, b, 1
27, 22, a, 0
27, 12, b, 0
28, 22, a, 0
28, 8, b, 0
29, 15, a, 1
29, 16, b, 0
30, 0, a, 0
30, 9, b, 1
31, 28, a, 1
31, 11, b, 1
