faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 677, 17
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 4, b, 1
1, 6, a, 0
1, 15, b, 0
2, 2, a, 1
2, 12, b, 1
3, 1, a, 0
3, 10, b, 1
4, 7, a, 1
4, 15, b, 0
5, 10, a, 1
5, 14, b, 1
6, 4, a, 0
6, 7, b, 1
7, 15, a, 1
7, 13, b, 1
8, 9, a, 1
8, 15, b, 0
9, 9, a, 0
9, 7, b, 1
10, 15, a, 1
10, 3, b, 1
11, 14, a, 0
11, 4, b, 0
12, 11, a, 0
12, 1, b, 1
13, 9, a, 0
13, 8, b, 0
14, 15, a, 0
14, 14, b, 0
15, 5, a, 1
15, 0, b, 1
