faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 889, 8
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 3, b, 1
1, 6, a, 0
1, 6, b, 0
2, 9, a, 0
2, 1, b, 1
3, 6, a, 0
3, 7, b, 0
4, 13, a, 1
4, 13, b, 1
5, 15, a, 0
5, 12, b, 0
6, 10, a, 1
6, 11, b, 1
7, 11, a, 0
7, 13, b, 0
8, 1, a, 1
8, 2, b, 1
9, 8, a, 0
9, 2, b, 0
10, 5, a, 1
10, 7, b, 0
11, 13, a, 0
11, 11, b, 1
12, 5, a, 1
12, 4, b, 0
13, 6, a, 0
13, 0, b, 1
14, 0, a, 0
14, 11, b, 0
15, 15, a, 0
15, 13, b, 0
