faulty_transition_index
171
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 653, 35
source_state, destination_state, input_symbol, output_symbol
0, 126, a, 0
0, 127, b, 1
1, 113, a, 1
1, 116, b, 1
2, 44, a, 1
2, 31, b, 0
3, 68, a, 1
3, 33, b, 0
4, 52, a, 1
4, 29, b, 1
5, 80, a, 1
5, 124, b, 1
6, 68, a, 0
6, 16, b, 1
7, 5, a, 0
7, 60, b, 0
8, 57, a, 1
8, 97, b, 1
9, 50, a, 0
9, 31, b, 0
10, 94, a, 1
10, 76, b, 0
11, 96, a, 0
11, 35, b, 0
12, 93, a, 1
12, 116, b, 0
13, 123, a, 1
13, 113, b, 1
14, 5, a, 0
14, 117, b, 1
15, 63, a, 0
15, 54, b, 0
16, 21, a, 0
16, 39, b, 0
17, 35, a, 1
17, 19, b, 0
18, 92, a, 1
18, 30, b, 0
19, 65, a, 0
19, 41, b, 1
20, 87, a, 1
20, 29, b, 0
21, 73, a, 1
21, 55, b, 1
22, 62, a, 1
22, 31, b, 1
23, 24, a, 1
23, 76, b, 0
24, 81, a, 1
24, 18, b, 1
25, 39, a, 0
25, 117, b, 0
26, 93, a, 1
26, 89, b, 0
27, 80, a, 1
27, 101, b, 0
28, 85, a, 1
28, 55, b, 1
29, 39, a, 0
29, 100, b, 1
30, 104, a, 1
30, 36, b, 1
31, 78, a, 0
31, 6, b, 1
32, 25, a, 0
32, 17, b, 0
33, 113, a, 1
33, 16, b, 0
34, 51, a, 1
34, 41, b, 0
35, 89, a, 1
35, 46, b, 0
36, 30, a, 0
36, 79, b, 1
37, 95, a, 0
37, 31, b, 1
38, 123, a, 1
38, 42, b, 1
39, 48, a, 0
39, 49, b, 0
40, 114, a, 0
40, 14, b, 0
41, 72, a, 1
41, 82, b, 0
42, 17, a, 0
42, 122, b, 0
43, 34, a, 1
43, 0, b, 0
44, 3, a, 0
44, 70, b, 0
45, 24, a, 1
45, 21, b, 0
46, 105, a, 1
46, 84, b, 0
47, 5, a, 0
47, 18, b, 0
48, 55, a, 0
48, 20, b, 1
49, 37, a, 0
49, 42, b, 0
50, 62, a, 1
50, 100, b, 0
51, 86, a, 0
51, 65, b, 0
52, 49, a, 1
52, 108, b, 1
53, 114, a, 1
53, 20, b, 1
54, 83, a, 1
54, 43, b, 0
55, 112, a, 1
55, 122, b, 1
56, 28, a, 0
56, 79, b, 1
57, 123, a, 1
57, 114, b, 1
58, 35, a, 1
58, 100, b, 1
59, 125, a, 0
59, 38, b, 0
60, 101, a, 1
60, 45, b, 1
61, 54, a, 1
61, 57, b, 0
62, 120, a, 1
62, 66, b, 1
63, 119, a, 1
63, 114, b, 1
64, 118, a, 0
64, 6, b, 0
65, 74, a, 1
65, 21, b, 1
66, 109, a, 0
66, 28, b, 1
67, 113, a, 1
67, 17, b, 1
68, 63, a, 1
68, 106, b, 0
69, 122, a, 0
69, 61, b, 1
70, 20, a, 0
70, 119, b, 1
71, 17, a, 1
71, 85, b, 1
72, 55, a, 1
72, 37, b, 0
73, 124, a, 1
73, 61, b, 0
74, 13, a, 0
74, 96, b, 0
75, 0, a, 0
75, 29, b, 0
76, 114, a, 0
76, 32, b, 1
77, 110, a, 0
77, 10, b, 1
78, 26, a, 1
78, 60, b, 0
79, 108, a, 0
79, 118, b, 0
80, 114, a, 0
80, 86, b, 0
81, 2, a, 1
81, 33, b, 1
82, 76, a, 1
82, 44, b, 0
83, 115, a, 1
83, 69, b, 0
84, 61, a, 0
84, 121, b, 1
85, 83, a, 0
85, 33, b, 0
86, 126, a, 0
86, 12, b, 0
87, 119, a, 1
87, 54, b, 1
88, 96, a, 0
88, 117, b, 0
89, 50, a, 1
89, 15, b, 0
90, 94, a, 0
90, 113, b, 0
91, 20, a, 1
91, 8, b, 1
92, 27, a, 1
92, 26, b, 1
93, 106, a, 0
93, 1, b, 1
94, 9, a, 0
94, 71, b, 1
95, 11, a, 0
95, 63, b, 1
96, 122, a, 1
96, 72, b, 1
97, 114, a, 1
97, 42, b, 0
98, 35, a, 0
98, 94, b, 1
99, 111, a, 1
99, 68, b, 0
100, 66, a, 1
100, 125, b, 1
101, 44, a, 1
101, 100, b, 1
102, 86, a, 0
102, 37, b, 0
103, 99, a, 1
103, 58, b, 1
104, 102, a, 0
104, 95, b, 0
105, 13, a, 0
105, 59, b, 1
106, 113, a, 0
106, 67, b, 0
107, 56, a, 0
107, 50, b, 1
108, 18, a, 1
108, 10, b, 0
109, 51, a, 1
109, 24, b, 0
110, 40, a, 0
110, 60, b, 0
111, 63, a, 0
111, 0, b, 1
112, 74, a, 0
112, 53, b, 1
113, 7, a, 0
113, 23, b, 0
114, 38, a, 0
114, 82, b, 1
115, 93, a, 0
115, 90, b, 0
116, 44, a, 0
116, 91, b, 1
117, 106, a, 0
117, 22, b, 0
118, 34, a, 1
118, 88, b, 1
119, 107, a, 0
119, 75, b, 1
120, 89, a, 0
120, 64, b, 1
121, 77, a, 1
121, 44, b, 1
122, 98, a, 0
122, 47, b, 1
123, 86, a, 1
123, 4, b, 0
124, 4, a, 1
124, 69, b, 1
125, 30, a, 0
125, 115, b, 0
126, 58, a, 0
126, 86, b, 1
127, 121, a, 1
127, 82, b, 0
