faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 925, 2
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 17, b, 1
1, 3, a, 1
1, 9, b, 0
2, 5, a, 1
2, 3, b, 1
3, 29, a, 0
3, 5, b, 0
4, 0, a, 0
4, 6, b, 1
5, 18, a, 1
5, 3, b, 1
6, 20, a, 1
6, 10, b, 0
7, 22, a, 0
7, 4, b, 0
8, 21, a, 1
8, 12, b, 0
9, 20, a, 0
9, 23, b, 1
10, 14, a, 0
10, 21, b, 0
11, 24, a, 1
11, 8, b, 1
12, 29, a, 0
12, 0, b, 0
13, 7, a, 0
13, 12, b, 0
14, 12, a, 1
14, 29, b, 0
15, 28, a, 0
15, 30, b, 0
16, 19, a, 0
16, 3, b, 0
17, 6, a, 0
17, 1, b, 0
18, 29, a, 0
18, 27, b, 1
19, 28, a, 1
19, 7, b, 1
20, 23, a, 1
20, 7, b, 1
21, 31, a, 0
21, 25, b, 1
22, 18, a, 1
22, 24, b, 0
23, 21, a, 0
23, 16, b, 0
24, 7, a, 1
24, 26, b, 0
25, 26, a, 0
25, 24, b, 1
26, 17, a, 1
26, 2, b, 1
27, 0, a, 0
27, 15, b, 1
28, 22, a, 0
28, 11, b, 1
29, 28, a, 1
29, 3, b, 1
30, 24, a, 1
30, 5, b, 0
31, 13, a, 0
31, 31, b, 1
