faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 717, 14
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 5, b, 1
1, 4, a, 1
1, 24, b, 0
2, 11, a, 0
2, 29, b, 0
3, 17, a, 1
3, 27, b, 1
4, 20, a, 1
4, 25, b, 1
5, 11, a, 1
5, 7, b, 1
6, 3, a, 0
6, 15, b, 1
7, 16, a, 0
7, 23, b, 0
8, 31, a, 0
8, 0, b, 1
9, 13, a, 1
9, 14, b, 0
10, 26, a, 1
10, 17, b, 1
11, 6, a, 0
11, 2, b, 1
12, 12, a, 0
12, 30, b, 1
13, 20, a, 1
13, 13, b, 0
14, 31, a, 0
14, 14, b, 1
15, 27, a, 1
15, 3, b, 0
16, 10, a, 0
16, 25, b, 0
17, 22, a, 0
17, 29, b, 1
18, 8, a, 0
18, 0, b, 0
19, 24, a, 0
19, 3, b, 0
20, 28, a, 1
20, 12, b, 0
21, 8, a, 0
21, 27, b, 0
22, 30, a, 0
22, 1, b, 1
23, 11, a, 0
23, 2, b, 1
24, 23, a, 0
24, 15, b, 0
25, 23, a, 0
25, 18, b, 0
26, 0, a, 1
26, 19, b, 1
27, 8, a, 0
27, 17, b, 1
28, 5, a, 0
28, 8, b, 0
29, 9, a, 1
29, 4, b, 0
30, 10, a, 1
30, 8, b, 1
31, 25, a, 1
31, 4, b, 0
