faulty_transition_index
38
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 941, 20
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 1
0, 52, b, 1
1, 4, a, 1
1, 42, b, 0
2, 61, a, 0
2, 11, b, 0
3, 1, a, 1
3, 29, b, 0
4, 63, a, 0
4, 9, b, 0
5, 12, a, 1
5, 39, b, 0
6, 9, a, 0
6, 21, b, 1
7, 12, a, 0
7, 1, b, 0
8, 21, a, 0
8, 32, b, 0
9, 48, a, 1
9, 40, b, 1
10, 31, a, 1
10, 25, b, 0
11, 10, a, 1
11, 21, b, 1
12, 4, a, 1
12, 29, b, 0
13, 53, a, 1
13, 36, b, 0
14, 48, a, 1
14, 56, b, 1
15, 7, a, 1
15, 37, b, 0
16, 47, a, 0
16, 3, b, 1
17, 13, a, 0
17, 33, b, 1
18, 35, a, 0
18, 13, b, 0
19, 33, a, 0
19, 23, b, 0
20, 42, a, 1
20, 8, b, 1
21, 51, a, 0
21, 61, b, 1
22, 11, a, 0
22, 44, b, 1
23, 28, a, 1
23, 10, b, 0
24, 21, a, 1
24, 6, b, 0
25, 23, a, 0
25, 40, b, 0
26, 60, a, 1
26, 1, b, 0
27, 21, a, 1
27, 50, b, 1
28, 59, a, 1
28, 60, b, 0
29, 15, a, 0
29, 56, b, 1
30, 12, a, 1
30, 50, b, 1
31, 61, a, 1
31, 41, b, 0
32, 55, a, 1
32, 34, b, 1
33, 7, a, 0
33, 57, b, 1
34, 25, a, 1
34, 10, b, 1
35, 46, a, 1
35, 0, b, 0
36, 49, a, 0
36, 2, b, 0
37, 28, a, 1
37, 15, b, 1
38, 54, a, 0
38, 50, b, 1
39, 24, a, 1
39, 62, b, 0
40, 22, a, 0
40, 48, b, 0
41, 20, a, 1
41, 3, b, 1
42, 58, a, 0
42, 23, b, 0
43, 25, a, 0
43, 5, b, 1
44, 6, a, 0
44, 39, b, 0
45, 19, a, 1
45, 25, b, 0
46, 27, a, 0
46, 30, b, 0
47, 54, a, 0
47, 46, b, 0
48, 25, a, 1
48, 10, b, 0
49, 55, a, 1
49, 21, b, 0
50, 63, a, 0
50, 35, b, 1
51, 9, a, 0
51, 28, b, 0
52, 21, a, 0
52, 26, b, 0
53, 11, a, 1
53, 62, b, 0
54, 42, a, 0
54, 24, b, 0
55, 43, a, 1
55, 32, b, 1
56, 12, a, 1
56, 42, b, 0
57, 17, a, 0
57, 32, b, 0
58, 43, a, 1
58, 47, b, 1
59, 60, a, 0
59, 18, b, 0
60, 9, a, 0
60, 32, b, 0
61, 16, a, 0
61, 20, b, 0
62, 44, a, 0
62, 38, b, 0
63, 17, a, 0
63, 14, b, 0
