faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 274, 14
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 23, b, 1
1, 2, a, 0
1, 1, b, 1
2, 13, a, 0
2, 11, b, 1
3, 25, a, 1
3, 21, b, 0
4, 25, a, 1
4, 23, b, 1
5, 3, a, 1
5, 14, b, 0
6, 28, a, 1
6, 15, b, 1
7, 12, a, 0
7, 4, b, 0
8, 7, a, 0
8, 1, b, 0
9, 16, a, 1
9, 23, b, 0
10, 6, a, 0
10, 13, b, 0
11, 21, a, 1
11, 4, b, 0
12, 25, a, 1
12, 1, b, 0
13, 5, a, 0
13, 24, b, 0
14, 10, a, 1
14, 26, b, 0
15, 18, a, 0
15, 27, b, 0
16, 24, a, 0
16, 15, b, 1
17, 0, a, 1
17, 18, b, 1
18, 19, a, 1
18, 15, b, 0
19, 20, a, 0
19, 16, b, 0
20, 22, a, 0
20, 2, b, 0
21, 27, a, 0
21, 17, b, 0
22, 8, a, 1
22, 31, b, 0
23, 16, a, 1
23, 16, b, 1
24, 19, a, 0
24, 28, b, 0
25, 29, a, 1
25, 14, b, 1
26, 18, a, 1
26, 26, b, 0
27, 23, a, 0
27, 7, b, 1
28, 7, a, 1
28, 5, b, 0
29, 21, a, 1
29, 7, b, 1
30, 13, a, 0
30, 29, b, 0
31, 27, a, 0
31, 30, b, 1
