faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 365, 24
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 9, b, 0
1, 12, a, 1
1, 5, b, 0
2, 6, a, 0
2, 11, b, 0
3, 14, a, 1
3, 4, b, 1
4, 10, a, 0
4, 6, b, 0
5, 8, a, 0
5, 10, b, 0
6, 0, a, 0
6, 10, b, 1
7, 7, a, 0
7, 4, b, 0
8, 0, a, 1
8, 11, b, 1
9, 4, a, 1
9, 1, b, 1
10, 14, a, 1
10, 5, b, 1
11, 6, a, 0
11, 13, b, 1
12, 5, a, 1
12, 1, b, 0
13, 10, a, 0
13, 15, b, 0
14, 3, a, 0
14, 7, b, 1
15, 2, a, 1
15, 11, b, 0
