faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 63, 6
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 1
0, 18, b, 1
1, 30, a, 0
1, 24, b, 0
2, 4, a, 0
2, 18, b, 0
3, 19, a, 0
3, 14, b, 0
4, 21, a, 0
4, 17, b, 0
5, 31, a, 0
5, 14, b, 1
6, 24, a, 1
6, 31, b, 0
7, 6, a, 0
7, 2, b, 1
8, 21, a, 0
8, 7, b, 0
9, 0, a, 1
9, 28, b, 0
10, 23, a, 0
10, 23, b, 0
11, 1, a, 1
11, 4, b, 1
12, 4, a, 0
12, 14, b, 1
13, 29, a, 0
13, 12, b, 1
14, 13, a, 1
14, 21, b, 0
15, 18, a, 1
15, 7, b, 1
16, 8, a, 1
16, 8, b, 0
17, 19, a, 0
17, 31, b, 0
18, 2, a, 0
18, 26, b, 0
19, 25, a, 1
19, 22, b, 0
20, 30, a, 0
20, 15, b, 1
21, 0, a, 1
21, 30, b, 0
22, 4, a, 1
22, 23, b, 1
23, 10, a, 0
23, 30, b, 1
24, 11, a, 1
24, 23, b, 0
25, 26, a, 1
25, 11, b, 1
26, 5, a, 0
26, 16, b, 1
27, 3, a, 1
27, 23, b, 1
28, 26, a, 1
28, 6, b, 1
29, 25, a, 0
29, 9, b, 1
30, 0, a, 1
30, 20, b, 0
31, 11, a, 1
31, 27, b, 0
