faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 973, 10
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 13, b, 1
1, 13, a, 0
1, 14, b, 1
2, 2, a, 0
2, 11, b, 0
3, 2, a, 0
3, 0, b, 0
4, 2, a, 0
4, 3, b, 1
5, 2, a, 0
5, 13, b, 0
6, 15, a, 0
6, 7, b, 1
7, 11, a, 0
7, 8, b, 0
8, 10, a, 0
8, 0, b, 1
9, 6, a, 0
9, 14, b, 0
10, 13, a, 1
10, 10, b, 1
11, 12, a, 1
11, 1, b, 0
12, 12, a, 0
12, 14, b, 1
13, 0, a, 0
13, 9, b, 0
14, 11, a, 0
14, 5, b, 0
15, 7, a, 0
15, 7, b, 1
