state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 662
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 7, b, 1
1, 2, a, 1
1, 14, b, 0
2, 15, a, 1
2, 3, b, 1
3, 12, a, 1
3, 8, b, 0
4, 9, a, 1
4, 15, b, 1
5, 5, a, 1
5, 6, b, 0
6, 5, a, 1
6, 3, b, 0
7, 15, a, 0
7, 1, b, 0
8, 6, a, 0
8, 9, b, 0
9, 10, a, 1
9, 9, b, 1
10, 1, a, 1
10, 4, b, 1
11, 1, a, 0
11, 1, b, 1
12, 13, a, 0
12, 0, b, 1
13, 13, a, 0
13, 11, b, 1
14, 13, a, 1
14, 7, b, 0
15, 6, a, 1
15, 4, b, 0
